event_id,model,actual_severity,oof_predicted_severity
F026,linear,-0.9065389704124653,0.01972434720772109
F008,linear,-1.0620950196651593,-0.043656042452100356
F025,linear,-0.9141751734956584,-0.022301615288359992
F027,linear,-0.9404259711151637,-0.036866736373247985
M08,linear,0.7572157704783701,0.05061348152589034
F018,linear,1.4314012201352961,0.03269952974021953
F016,linear,1.3844196198224552,-0.011795142759277523
F017,linear,1.7395735942927215,-0.016253013369761888
F035,linear,1.7380774043043752,-0.029151534495597035
F036,linear,1.751268225204005,-0.02355502434333149
F012,linear,1.4542357519425557,-0.022109865845382562
F020,linear,-0.4975799123147325,-0.00015624402321281946
F039,linear,-0.3394108288942627,0.012859141465091675
F038,linear,-0.21964347987647112,0.024462008632515336
F019,linear,-0.37005671671604823,0.0011233500313981145
F044,linear,-0.40116684165559763,-0.05328641524430478
F043,linear,-0.37228866787551285,-0.020091776153137408
F031,linear,-0.7879047407201405,0.3102374774283955
F007,linear,-0.3420001875301059,0.34633044487045556
F010,linear,-0.01576930985369382,-0.01291221949896638
M09,linear,0.3276203924604221,-0.118861906047103
M10,linear,0.01886035154113125,0.10330825627463909
M11,linear,0.4186341946618621,0.30432984362670445
M12,linear,0.4718184743433765,0.0519705037634052
M13,linear,3.837165779750632,-0.027282703774883142
M14,linear,1.0069789648835303,-1.1822988387582618e-10
M15,linear,0.9916337296969004,0.11419567060213467
F040,linear,-0.1202351469468228,0.3067376293502449
F028,linear,-0.3654793423848431,0.4318938642195294
F006,linear,-0.3704134160725366,0.5821873730954945
F005,linear,-0.014029961502688945,0.6018980068444426
F029,linear,0.11760652744214506,0.39470882462773604
F004,linear,-0.2264633516928853,0.6452733185584356
F034,linear,0.35544927424843514,0.21932919770665857
F023,linear,0.2713572565807392,0.13358252125388434
F024,linear,-0.20627172848917075,0.17155274165247567
F032,linear,-0.33017125458596985,0.3027679646858588
F045,linear,0.19554242829092613,0.09232962430938932
F014,linear,-1.5239721378383144,0.5164785757180687
F013,linear,-0.7744779010521402,-0.002744576390344885
F022,linear,-1.0147889657621934,0.06408434272116172
F021,linear,-0.303673009616243,0.04084819665421988
F037,linear,-0.528886541547852,0.012939540100033644
F015,linear,-0.8600066303315123,0.5959774650766222
F042,ridge,0.4099356686637165,0.026762343458846625
F041,ridge,0.35913630892015647,0.026762343413978783
F030,ridge,-0.5263748323243299,0.12727957309541957
F033,ridge,-0.06058396912505017,0.06099294684248774
F009,ridge,-0.08518352676167013,-0.023601109717309013
F002,ridge,-1.0873311849009284,0.1718676464405699
F001,ridge,-0.9300457779918476,0.06118179174311428
F003,ridge,-1.0964206719082608,-0.04830951138136703
M01,ridge,0.3999436748306457,0.017526420611537537
M02,ridge,0.30226614137212726,0.36439890249675183
M03,ridge,0.37697356029886026,0.2789532076368622
M04,ridge,1.5517816694358253,0.03760718200763379
M05,ridge,0.602328513465875,-0.17441035520823533
M06,ridge,0.1422904854790151,0.06622676713318999
M07,ridge,0.503008117746194,0.03934968238132649
F011,ridge,0.6121038128128901,-0.01356201746680709
F026,ridge,-0.9065389704124653,0.01997188205130608
F008,ridge,-1.0620950196651593,-0.043647078459933944
F025,ridge,-0.9141751734956584,-0.02223641995160986
F027,ridge,-0.9404259711151637,-0.036800909432111416
M08,ridge,0.7572157704783701,0.050425072039937284
F018,ridge,1.4314012201352961,0.03268462604790336
F016,ridge,1.3844196198224552,-0.01179015024189006
F017,ridge,1.7395735942927215,-0.0162460272914995
F035,ridge,1.7380774043043752,-0.0291375950521667
F036,ridge,1.751268225204005,-0.023543842394771263
F012,ridge,1.4542357519425557,-0.022099356797896257
F020,ridge,-0.4975799123147325,-0.00015644165371428702
F039,ridge,-0.3394108288942627,0.012853469471024986
F038,ridge,-0.21964347987647112,0.024451433246750247
F019,ridge,-0.37005671671604823,0.0011226084456078657
F044,ridge,-0.40116684165559763,-0.05312593501394918
F043,ridge,-0.37228866787551285,-0.020019771806282703
F031,ridge,-0.7879047407201405,0.30939882346326636
F007,ridge,-0.3420001875301059,0.34536017358223065
F010,ridge,-0.01576930985369382,-0.012906204509189775
M09,ridge,0.3276203924604221,-0.1185487053046099
M10,ridge,0.01886035154113125,0.1032655448062201
M11,ridge,0.4186341946618621,0.30349083166078233
M12,ridge,0.4718184743433765,0.0519445314053066
M13,ridge,3.837165779750632,-0.027293282610571432
M14,ridge,1.0069789648835303,-1.1822988387582618e-10
M15,ridge,0.9916337296969004,0.11385649169833104
F040,ridge,-0.1202351469468228,0.3067376293502449
F028,ridge,-0.3654793423848431,0.43188313947750606
F006,ridge,-0.3704134160725366,0.5820962288310357
F005,ridge,-0.014029961502688945,0.6017472596821504
F029,ridge,0.11760652744214506,0.39471336155198444
F004,ridge,-0.2264633516928853,0.6450779660349136
F034,ridge,0.35544927424843514,0.21934103014374753
F023,ridge,0.2713572565807392,0.13310344662420903
F024,ridge,-0.20627172848917075,0.1709990799806303
F032,ridge,-0.33017125458596985,0.3021448423295842
F045,ridge,0.19554242829092613,0.09206000411393057
F014,ridge,-1.5239721378383144,0.5149821389330081
F013,ridge,-0.7744779010521402,-0.002812043813237273
F022,ridge,-1.0147889657621934,0.0638467637795382
F021,ridge,-0.303673009616243,0.04083050603266115
F037,ridge,-0.528886541547852,0.01293383420664639
F015,ridge,-0.8600066303315123,0.5942234980322915
F042,lasso,0.4099356686637165,-1.1459789922311583
F041,lasso,0.35913630892015647,-0.6501232389351342
F030,lasso,-0.5263748323243299,0.18952526283886387
F033,lasso,-0.06058396912505017,0.6051077981479296
F009,lasso,-0.08518352676167013,-0.2839184403167813
F002,lasso,-1.0873311849009284,0.7117667294342195
F001,lasso,-0.9300457779918476,-0.12679565126893946
F003,lasso,-1.0964206719082608,-0.4512760575732402
M01,lasso,0.3999436748306457,-0.4544117169096097
M02,lasso,0.30226614137212726,1.4774695436334537
M03,lasso,0.37697356029886026,-0.6035689312527694
M04,lasso,1.5517816694358253,-0.21069797097575038
M05,lasso,0.602328513465875,0.15418455583674973
M06,lasso,0.1422904854790151,1.1578444802524106
M07,lasso,0.503008117746194,0.5128780431940059
F011,lasso,0.6121038128128901,0.29383953167430255
F026,lasso,-0.9065389704124653,0.06595560948578172
F008,lasso,-1.0620950196651593,-0.6778308688165269
F025,lasso,-0.9141751734956584,-0.2558866121638444
F027,lasso,-0.9404259711151637,-0.1425944549620938
M08,lasso,0.7572157704783701,-0.4011466311921371
F018,lasso,1.4314012201352961,0.5906632526609714
F016,lasso,1.3844196198224552,0.9169365876836852
F017,lasso,1.7395735942927215,0.9134450959425485
F035,lasso,1.7380774043043752,0.7270365934385413
F036,lasso,1.751268225204005,0.7828740238378165
F012,lasso,1.4542357519425557,0.4436322158443544
F020,lasso,-0.4975799123147325,-0.12673717379953453
F039,lasso,-0.3394108288942627,-0.5205050337792553
F038,lasso,-0.21964347987647112,-0.33391819703335857
F019,lasso,-0.37005671671604823,0.0172882501019576
F044,lasso,-0.40116684165559763,-0.16988626707710275
F043,lasso,-0.37228866787551285,-0.32652316129935427
F031,lasso,-0.7879047407201405,-0.2652777311097664
F007,lasso,-0.3420001875301059,0.15321200066442475
F010,lasso,-0.01576930985369382,-0.5941020418724047
M09,lasso,0.3276203924604221,-0.05464297876252032
M10,lasso,0.01886035154113125,0.3594335894578559
M11,lasso,0.4186341946618621,0.5165311924868652
M12,lasso,0.4718184743433765,-0.5635085665957087
M13,lasso,3.837165779750632,-1.0296382825298396
M14,lasso,1.0069789648835303,-3.076658170086159
M15,lasso,0.9916337296969004,0.4688208467263987
F040,lasso,-0.1202351469468228,-0.11157273778076132
F028,lasso,-0.3654793423848431,0.4322406436567921
F006,lasso,-0.3704134160725366,0.11134151140794618
F005,lasso,-0.014029961502688945,0.09200378600367726
F029,lasso,0.11760652744214506,0.49256326792585936
F004,lasso,-0.2264633516928853,0.127004515465661
F034,lasso,0.35544927424843514,0.40412685887564964
F023,lasso,0.2713572565807392,0.05142648806818907
F024,lasso,-0.20627172848917075,-0.2866716809496315
F032,lasso,-0.33017125458596985,0.10054412700551743
F045,lasso,0.19554242829092613,0.6021237829308461
F014,lasso,-1.5239721378383144,0.6110617568571299
F013,lasso,-0.7744779010521402,0.0027573914714251815
F022,lasso,-1.0147889657621934,-0.6424651668950425
F021,lasso,-0.303673009616243,-0.2496868578228384
F037,lasso,-0.528886541547852,-0.3366919665639769
F015,lasso,-0.8600066303315123,0.6343806232112906
F042,huber,0.4099356686637165,0.0017391997495123145
F041,huber,0.35913630892015647,0.001739199746596496
F030,huber,-0.5263748323243299,0.09766485070955878
F033,huber,-0.06058396912505017,0.05914571006952909
F009,huber,-0.08518352676167013,-0.07957008973632518
F002,huber,-1.0873311849009284,0.1486723780470184
F001,huber,-0.9300457779918476,0.058789480071753136
F003,huber,-1.0964206719082608,-0.026149702605644223
M01,huber,0.3999436748306457,0.006302194325398521
M02,huber,0.30226614137212726,0.3780837315134153
M03,huber,0.37697356029886026,0.24088173434499066
M04,huber,1.5517816694358253,0.04015664846339311
M05,huber,0.602328513465875,-0.16354826648742848
M06,huber,0.1422904854790151,-0.0016847849157052102
M07,huber,0.503008117746194,0.04038606430656051
F011,huber,0.6121038128128901,-0.013666905535489668
F026,huber,-0.9065389704124653,-0.06085152643749652
F008,huber,-1.0620950196651593,-0.06634691664324298
F025,huber,-0.9141751734956584,-0.021970946087144873
F027,huber,-0.9404259711151637,-0.034662697405591844
M08,huber,0.7572157704783701,0.01721775537089777
F018,huber,1.4314012201352961,0.03393628063704949
F016,huber,1.3844196198224552,-0.011790204022467037
F017,huber,1.7395735942927215,-0.0163986554794074
F035,huber,1.7380774043043752,-0.028674455049246515
F036,huber,1.751268225204005,-0.02317171437213191
F012,huber,1.4542357519425557,-0.022692874305857095
F020,huber,-0.4975799123147325,-0.0005457377812047189
F039,huber,-0.3394108288942627,0.014590342229549585
F038,huber,-0.21964347987647112,0.027680057231798387
F019,huber,-0.37005671671604823,0.000913802452927323
F044,huber,-0.40116684165559763,-0.042052627449182534
F043,huber,-0.37228866787551285,-0.010863222531951438
F031,huber,-0.7879047407201405,0.27960435240185316
F007,huber,-0.3420001875301059,0.28783243101229183
F010,huber,-0.01576930985369382,-0.01358903614823019
M09,huber,0.3276203924604221,-0.12798865897702114
M10,huber,0.01886035154113125,0.10527647198104047
M11,huber,0.4186341946618621,0.47624202752450184
M12,huber,0.4718184743433765,0.05271369505446726
M13,huber,3.837165779750632,-0.024174859230482633
M14,huber,1.0069789648835303,-7.683386235913602e-12
M15,huber,0.9916337296969004,0.13988209349831665
F040,huber,-0.1202351469468228,0.019933904852252368
F028,huber,-0.3654793423848431,0.08240681652244036
F006,huber,-0.3704134160725366,0.20687661428076423
F005,huber,-0.014029961502688945,0.2169746242910395
F029,huber,0.11760652744214506,0.045078918253406645
F004,huber,-0.2264633516928853,0.23477688727338286
F034,huber,0.35544927424843514,-0.08705450304386549
F023,huber,0.2713572565807392,0.15314062227746775
F024,huber,-0.20627172848917075,0.1824287732063536
F032,huber,-0.33017125458596985,0.2774873559284812
F045,huber,0.19554242829092613,0.13797684265493101
F014,huber,-1.5239721378383144,0.39758983042534757
F013,huber,-0.7744779010521402,0.03672927868384469
F022,huber,-1.0147889657621934,0.08113301847943039
F021,huber,-0.303673009616243,0.04175676642982951
F037,huber,-0.528886541547852,0.014652735816863244
F015,huber,-0.8600066303315123,0.43315081867484206
F042,forest,0.4099356686637165,0.30003560015874386
F041,forest,0.35913630892015647,0.2533783110532359
F030,forest,-0.5263748323243299,0.2488880902823824
F033,forest,-0.06058396912505017,0.2028772862831582
F009,forest,-0.08518352676167013,-0.007770351485684254
F002,forest,-1.0873311849009284,0.13991082354709972
F001,forest,-0.9300457779918476,0.12152936066776795
F003,forest,-1.0964206719082608,0.14124165574815803
M01,forest,0.3999436748306457,0.05963641648957568
M02,forest,0.30226614137212726,0.21786094807479883
M03,forest,0.37697356029886026,0.026087028781782685
M04,forest,1.5517816694358253,0.01914389843387956
M05,forest,0.602328513465875,-0.057632433184834
M06,forest,0.1422904854790151,0.027948387295933873
M07,forest,0.503008117746194,0.15605952950750102
F011,forest,0.6121038128128901,0.06893814055518425
F026,forest,-0.9065389704124653,-0.008559280370818097
F008,forest,-1.0620950196651593,-0.0829292521044191
F025,forest,-0.9141751734956584,-0.013655524314290906
F027,forest,-0.9404259711151637,-0.012547357470563781
M08,forest,0.7572157704783701,-0.045314827368418485
F018,forest,1.4314012201352961,0.09645919436929141
F016,forest,1.3844196198224552,0.21561546056799194
F017,forest,1.7395735942927215,0.23720419001989868
F035,forest,1.7380774043043752,0.208645445603246
F036,forest,1.751268225204005,0.19132214461956012
F012,forest,1.4542357519425557,0.38139393752084993
F020,forest,-0.4975799123147325,-0.0926519960564587
F039,forest,-0.3394108288942627,-0.19999299977562163
F038,forest,-0.21964347987647112,-0.20677325973736824
F019,forest,-0.37005671671604823,-0.09386958336485934
F044,forest,-0.40116684165559763,-0.11454351206448314
F043,forest,-0.37228866787551285,-0.10058815726238542
F031,forest,-0.7879047407201405,0.200885116108741
F007,forest,-0.3420001875301059,0.24076717791072869
F010,forest,-0.01576930985369382,0.0003597896599546298
M09,forest,0.3276203924604221,-0.051201513821681
M10,forest,0.01886035154113125,0.3829054665968162
M11,forest,0.4186341946618621,0.07833072004927091
M12,forest,0.4718184743433765,0.1544077369923271
M13,forest,3.837165779750632,-0.14546530524495074
M14,forest,1.0069789648835303,0.34039075785572726
M15,forest,0.9916337296969004,0.1391838132542976
F040,forest,-0.1202351469468228,0.2933793784480261
F028,forest,-0.3654793423848431,0.44649712147659726
F006,forest,-0.3704134160725366,0.41899299772558896
F005,forest,-0.014029961502688945,0.3955162171556865
F029,forest,0.11760652744214506,0.4201043025876
F004,forest,-0.2264633516928853,0.4024899098853399
F034,forest,0.35544927424843514,0.16641392510430625
F023,forest,0.2713572565807392,-0.015310524531202435
F024,forest,-0.20627172848917075,-0.07097166732195205
F032,forest,-0.33017125458596985,0.06009643545335972
F045,forest,0.19554242829092613,-0.044267017262628786
F014,forest,-1.5239721378383144,0.26658807812852037
F013,forest,-0.7744779010521402,-0.03868361710699729
F022,forest,-1.0147889657621934,-0.09715134060029666
F021,forest,-0.303673009616243,-0.09609110334688713
F037,forest,-0.528886541547852,-0.16712752981271156
F015,forest,-0.8600066303315123,0.2509699985486436
F042,pre_net_return_only,0.4099356686637165,0.34665373835085345
F041,pre_net_return_only,0.35913630892015647,0.3431040631910618
F030,pre_net_return_only,-0.5263748323243299,0.4674723862295478
F033,pre_net_return_only,-0.06058396912505017,-0.06079811850977092
F009,pre_net_return_only,-0.08518352676167013,0.04180102966708006
F002,pre_net_return_only,-1.0873311849009284,0.0944059208754341
F001,pre_net_return_only,-0.9300457779918476,0.07718523867485004
F003,pre_net_return_only,-1.0964206719082608,0.08277258116049323
M01,pre_net_return_only,0.3999436748306457,0.08976085725133856
M02,pre_net_return_only,0.30226614137212726,0.3692356696632715
M03,pre_net_return_only,0.37697356029886026,0.02852515515914492
M04,pre_net_return_only,1.5517816694358253,0.11060742538138489
M05,pre_net_return_only,0.602328513465875,0.09098683007581501
M06,pre_net_return_only,0.1422904854790151,0.13694949258092437
M07,pre_net_return_only,0.503008117746194,-0.17187791448856063
F011,pre_net_return_only,0.6121038128128901,0.10701434428038574
F026,pre_net_return_only,-0.9065389704124653,0.0762005337670194
F008,pre_net_return_only,-1.0620950196651593,0.023660254768251933
F025,pre_net_return_only,-0.9141751734956584,0.044891418239425974
F027,pre_net_return_only,-0.9404259711151637,0.03956234523991839
M08,pre_net_return_only,0.7572157704783701,0.024940132082844197
F018,pre_net_return_only,1.4314012201352961,0.14776459504196976
F016,pre_net_return_only,1.3844196198224552,0.13545572051914911
F017,pre_net_return_only,1.7395735942927215,0.11150626968464274
F035,pre_net_return_only,1.7380774043043752,0.11943159694396327
F036,pre_net_return_only,1.751268225204005,0.12168498505823691
F012,pre_net_return_only,1.4542357519425557,0.12468871624514959
F020,pre_net_return_only,-0.4975799123147325,-0.06306656851260684
F039,pre_net_return_only,-0.3394108288942627,-0.20773790626857747
F038,pre_net_return_only,-0.21964347987647112,-0.24828127106986295
F019,pre_net_return_only,-0.37005671671604823,-0.07874871482853843
F044,pre_net_return_only,-0.40116684165559763,-0.09741170775848214
F043,pre_net_return_only,-0.37228866787551285,-0.08956331563168048
F031,pre_net_return_only,-0.7879047407201405,-0.03613531617648995
F007,pre_net_return_only,-0.3420001875301059,0.01791394084610709
F010,pre_net_return_only,-0.01576930985369382,0.09519665452681225
M09,pre_net_return_only,0.3276203924604221,0.0646252256908206
M10,pre_net_return_only,0.01886035154113125,0.4313182886524144
M11,pre_net_return_only,0.4186341946618621,-0.09095028029662064
M12,pre_net_return_only,0.4718184743433765,0.13995705104874687
M13,pre_net_return_only,3.837165779750632,-0.3887250594258456
M14,pre_net_return_only,1.0069789648835303,0.6642906224050852
M15,pre_net_return_only,0.9916337296969004,-0.1298916366862597
F040,pre_net_return_only,-0.1202351469468228,0.3908163852513322
F028,pre_net_return_only,-0.3654793423848431,0.49028792364124907
F006,pre_net_return_only,-0.3704134160725366,0.4420125791843408
F005,pre_net_return_only,-0.014029961502688945,0.38560280522849
F029,pre_net_return_only,0.11760652744214506,0.5099954575685163
F004,pre_net_return_only,-0.2264633516928853,0.34559037073450827
F034,pre_net_return_only,0.35544927424843514,0.11539050790089289
F023,pre_net_return_only,0.2713572565807392,0.022577213051431788
F024,pre_net_return_only,-0.20627172848917075,0.0288230231942374
F032,pre_net_return_only,-0.33017125458596985,-0.029978639016410846
F045,pre_net_return_only,0.19554242829092613,-0.06615750033563335
F014,pre_net_return_only,-1.5239721378383144,0.09156885785138008
F013,pre_net_return_only,-0.7744779010521402,0.08877735914973059
F022,pre_net_return_only,-1.0147889657621934,0.029113924220777444
F021,pre_net_return_only,-0.303673009616243,-0.06930644790919419
F037,pre_net_return_only,-0.528886541547852,-0.2126453603108306
F015,pre_net_return_only,-0.8600066303315123,0.07998141564711828
F042,volatility_only,0.4099356686637165,-0.9119078692664959
F041,volatility_only,0.35913630892015647,-0.7690370586081058
F030,volatility_only,-0.5263748323243299,-0.18371951310782114
F033,volatility_only,-0.06058396912505017,0.5575781457596303
F009,volatility_only,-0.08518352676167013,0.10138901079618734
F002,volatility_only,-1.0873311849009284,-0.3131328445713394
F001,volatility_only,-0.9300457779918476,-0.1325578414363364
F003,volatility_only,-1.0964206719082608,-0.14013039678650369
M01,volatility_only,0.3999436748306457,-0.021295903396464436
M02,volatility_only,0.30226614137212726,0.793120882434635
M03,volatility_only,0.37697356029886026,0.23712558412523083
M04,volatility_only,1.5517816694358253,-0.14521605978044777
M05,volatility_only,0.602328513465875,0.017087282857201923
M06,volatility_only,0.1422904854790151,-0.03599725671997185
M07,volatility_only,0.503008117746194,0.4457188594114067
F011,volatility_only,0.6121038128128901,0.24386720393685019
F026,volatility_only,-0.9065389704124653,0.15637732866815657
F008,volatility_only,-1.0620950196651593,0.10524371361778397
F025,volatility_only,-0.9141751734956584,0.05257465208676625
F027,volatility_only,-0.9404259711151637,0.0557470275826199
M08,volatility_only,0.7572157704783701,0.17682376785739318
F018,volatility_only,1.4314012201352961,-0.10693856428845763
F016,volatility_only,1.3844196198224552,-0.02321832523296847
F017,volatility_only,1.7395735942927215,0.01454495816593445
F035,volatility_only,1.7380774043043752,0.05641327242337226
F036,volatility_only,1.751268225204005,0.060950728352126636
F012,volatility_only,1.4542357519425557,0.09782052126485938
F020,volatility_only,-0.4975799123147325,-0.08343303112446362
F039,volatility_only,-0.3394108288942627,-0.06874612475243079
F038,volatility_only,-0.21964347987647112,-0.024268020474910414
F019,volatility_only,-0.37005671671604823,0.11754254985047938
F044,volatility_only,-0.40116684165559763,0.1131923435971437
F043,volatility_only,-0.37228866787551285,0.17949141114922731
F031,volatility_only,-0.7879047407201405,0.4399622851628312
F007,volatility_only,-0.3420001875301059,0.5095501642691928
F010,volatility_only,-0.01576930985369382,-0.08210978274663722
M09,volatility_only,0.3276203924604221,0.016088405468139853
M10,volatility_only,0.01886035154113125,0.29619562163582824
M11,volatility_only,0.4186341946618621,-0.02229369975386153
M12,volatility_only,0.4718184743433765,0.1540091993112206
M13,volatility_only,3.837165779750632,0.1360487331069563
M14,volatility_only,1.0069789648835303,1.5676896530974933
M15,volatility_only,0.9916337296969004,0.5076041760958021
F040,volatility_only,-0.1202351469468228,0.12966679827966307
F028,volatility_only,-0.3654793423848431,0.14017480940891155
F006,volatility_only,-0.3704134160725366,0.18634228111808027
F005,volatility_only,-0.014029961502688945,0.3021038868606139
F029,volatility_only,0.11760652744214506,0.1950549902394174
F004,volatility_only,-0.2264633516928853,0.1492366904348596
F034,volatility_only,0.35544927424843514,0.17047640955830354
F023,volatility_only,0.2713572565807392,0.054725055769689335
F024,volatility_only,-0.20627172848917075,0.08945756762376984
F032,volatility_only,-0.33017125458596985,-0.019258014068091578
F045,volatility_only,0.19554242829092613,-0.019939451115917883
F014,volatility_only,-1.5239721378383144,0.30202385744517163
F013,volatility_only,-0.7744779010521402,-0.05799113633878285
F022,volatility_only,-1.0147889657621934,-0.09787576200992235
F021,volatility_only,-0.303673009616243,-0.1226012257279495
F037,volatility_only,-0.528886541547852,-0.05406589447197202
F015,volatility_only,-0.8600066303315123,0.26451906168790185
F042,last5_only,0.4099356686637165,-0.1067003716995299
F041,last5_only,0.35913630892015647,0.19790314738525405
F030,last5_only,-0.5263748323243299,-0.2435376728371136
F033,last5_only,-0.06058396912505017,-0.2760965596827272
F009,last5_only,-0.08518352676167013,-0.05072891620609579
F002,last5_only,-1.0873311849009284,1.5122532526256043
F001,last5_only,-0.9300457779918476,0.6599088101528334
F003,last5_only,-1.0964206719082608,0.14697823319234338
M01,last5_only,0.3999436748306457,0.49682183798961527
M02,last5_only,0.30226614137212726,0.4429870393649289
M03,last5_only,0.37697356029886026,0.5457921086095993
M04,last5_only,1.5517816694358253,-0.44432417002772995
M05,last5_only,0.602328513465875,0.521061251373057
M06,last5_only,0.1422904854790151,0.6344997569650651
M07,last5_only,0.503008117746194,-0.09996366701986266
F011,last5_only,0.6121038128128901,0.33865311114798485
F026,last5_only,-0.9065389704124653,0.15362594795169715
F008,last5_only,-1.0620950196651593,-0.5990406592331842
F025,last5_only,-0.9141751734956584,-0.16372862295283805
F027,last5_only,-0.9404259711151637,-0.30459136075776494
M08,last5_only,0.7572157704783701,-0.11966055176687385
F018,last5_only,1.4314012201352961,-0.21852142946094255
F016,last5_only,1.3844196198224552,0.3875193517854887
F017,last5_only,1.7395735942927215,0.4578760342320492
F035,last5_only,1.7380774043043752,0.17916998686491162
F036,last5_only,1.751268225204005,0.20847500537747848
F012,last5_only,1.4542357519425557,0.24022569967728546
F020,last5_only,-0.4975799123147325,-0.12253432042864974
F039,last5_only,-0.3394108288942627,0.10120768670433283
F038,last5_only,-0.21964347987647112,-0.5308268007591269
F019,last5_only,-0.37005671671604823,0.25749035810221355
F044,last5_only,-0.40116684165559763,0.1558058558613031
F043,last5_only,-0.37228866787551285,0.14554349748135095
F031,last5_only,-0.7879047407201405,0.36066747522018267
F007,last5_only,-0.3420001875301059,0.6735335758865494
F010,last5_only,-0.01576930985369382,-0.1560965946168893
M09,last5_only,0.3276203924604221,-0.14609740770740998
M10,last5_only,0.01886035154113125,-0.19443056218077215
M11,last5_only,0.4186341946618621,-0.3151469877615181
M12,last5_only,0.4718184743433765,-0.13237593957465832
M13,last5_only,3.837165779750632,-0.2544946558608932
M14,last5_only,1.0069789648835303,-4.769565203410741
M15,last5_only,0.9916337296969004,0.22838506432071887
F040,last5_only,-0.1202351469468228,-0.02505382923996654
F028,last5_only,-0.3654793423848431,0.3591164202026416
F006,last5_only,-0.3704134160725366,-0.008890084750121782
F005,last5_only,-0.014029961502688945,-0.34351790931763215
F029,last5_only,0.11760652744214506,-0.2928921242627998
F004,last5_only,-0.2264633516928853,0.27863723014555475
F034,last5_only,0.35544927424843514,0.4606136550017505
F023,last5_only,0.2713572565807392,-0.16171242502537814
F024,last5_only,-0.20627172848917075,-0.589542333607502
