trade_id,exit_variant,signal_time,entry_time,exit_time,direction,entry_regime,entry_price,exit_price,stop_price,exit_reason,bars,gross_return,net_return,mfe_atr,mae_atr,mfe_price,mae_price,mfe_time,mae_time,mfe_capture,quarter,failure_type
H_EXIT_R5_0011,EXIT_R5,2025-12-07 20:00:00,2025-12-08 00:00:00,2025-12-08 08:00:00,SHORT,BEAR_REGIME,0.4167915,0.4290144,0.4348,EMA27_HYSTERESIS,3,-0.029326173878306147,-0.03132617387830615,0.2951737160120851,-1.3966691842900325,0.414,0.43,2025-12-08 00:00:00,2025-12-08 04:00:00,-4.378613648576044,2025-Q4,NO_MOVEMENT
H_EXIT_R5_0012,EXIT_R5,2025-12-20 00:00:00,2025-12-20 04:00:00,2025-12-20 16:00:00,SHORT,BEAR_REGIME,0.37391295,0.37748865,0.3807,EMA27_HYSTERESIS,4,-0.009562920995381302,-0.011562920995381303,0.19873977433004364,-0.6108511988716475,0.3719,0.3801,2025-12-20 04:00:00,2025-12-20 08:00:00,-1.7763481457561965,2025-Q4,NO_MOVEMENT
H_EXIT_R5_0013,EXIT_R5,2025-12-20 16:00:00,2025-12-20 20:00:00,2025-12-22 04:00:00,SHORT,BEAR_REGIME,0.3750124,0.36708345,0.3801,MFE_50_GIVEBACK,9,0.02114316753259371,0.019143167532593708,1.8609970149253745,-0.13452537313432839,0.3572,0.3763,2025-12-21 12:00:00,2025-12-20 20:00:00,0.445136534099843,2025-Q4,MIXED
H_EXIT_R5_0014,EXIT_R5,2025-12-22 16:00:00,2025-12-22 20:00:00,2025-12-24 00:00:00,SHORT,BEAR_REGIME,0.36811585,0.3627813,0.3821,MFE_50_GIVEBACK,8,0.01449149771736275,0.01249149771736275,1.7084201292705492,-0.7735743305632462,0.3549,0.3741,2025-12-23 12:00:00,2025-12-23 00:00:00,0.40364789249272937,2025-Q4,MIXED
H_EXIT_R5_0015,EXIT_R5,2026-01-12 04:00:00,2026-01-12 08:00:00,2026-01-12 16:00:00,SHORT,BEAR_REGIME,0.389805,0.3943971,0.4035,MFE_50_GIVEBACK,3,-0.011780505637434071,-0.013780505637434071,1.3146709816612747,-0.7543689320388302,0.3811,0.3948,2026-01-12 12:00:00,2026-01-12 12:00:00,-0.5275244112578953,2026-Q1,LATE_EXIT
H_EXIT_R5_0016,EXIT_R5,2026-01-12 16:00:00,2026-01-12 20:00:00,2026-01-13 08:00:00,SHORT,BEAR_REGIME,0.3928035,0.3899949,0.4035,MFE_50_GIVEBACK,4,0.007150139955474047,0.005150139955474047,1.2217539026630004,-0.44950413223139957,0.3833,0.3963,2026-01-12 20:00:00,2026-01-13 04:00:00,0.2955332246014662,2026-Q1,MIXED
H_EXIT_R5_0017,EXIT_R5,2026-01-15 04:00:00,2026-01-15 08:00:00,2026-01-15 12:00:00,LONG,BULL_REGIME,0.4044021,0.39840070000000005,0.3986,STOP_A,2,-0.014840180107867725,-0.016840180107867725,0.5988309178743996,-1.1209758454106287,0.4106,0.3928,2026-01-15 12:00:00,2026-01-15 12:00:00,-0.9682957130640865,2026-Q1,NO_MOVEMENT
H_EXIT_R5_0018,EXIT_R5,2026-02-12 12:00:00,2026-02-12 16:00:00,2026-02-13 12:00:00,SHORT,BEAR_REGIME,0.26216885,0.2697348,0.2696,STOP_A,6,-0.028859073074470852,-0.030859073074470854,0.7854576470588214,-1.882777647058822,0.2574,0.2736,2026-02-12 16:00:00,2026-02-13 12:00:00,-1.586535537917947,2026-Q1,NO_MOVEMENT
H_EXIT_R5_0019,EXIT_R5,2026-03-02 20:00:00,2026-03-03 00:00:00,2026-03-04 12:00:00,SHORT,BEAR_REGIME,0.2766616,0.2687343,0.2885,MFE_50_GIVEBACK,10,0.02865341630352758,0.026653416303527577,1.9491885369532476,-0.025170437405728597,0.2582,0.2769,2026-03-04 04:00:00,2026-03-03 00:00:00,0.429393985353383,2026-Q1,MIXED
H_EXIT_R5_0020,EXIT_R5,2026-03-09 20:00:00,2026-03-10 00:00:00,2026-03-10 00:00:00,SHORT,BEAR_REGIME,0.25477255000000004,0.2629314,0.2628,STOP_A,1,-0.03202405439675483,-0.03402405439675483,0.0,-1.460511487303504,0.25477255000000004,0.2634,2026-03-10 00:00:00,2026-03-10 00:00:00,,2026-Q1,NO_MOVEMENT
H_EXIT_R5_0021,EXIT_R5,2026-03-30 12:00:00,2026-03-30 16:00:00,2026-03-31 04:00:00,SHORT,BEAR_REGIME,0.24807590000000002,0.24612299999999998,0.2527,MFE_50_GIVEBACK,4,0.007872187503905196,0.005872187503905196,1.2517430340557345,-0.26528482972135764,0.2423,0.2493,2026-03-30 16:00:00,2026-03-31 00:00:00,0.33811180941498736,2026-Q1,MIXED
H_EXIT_R5_0022,EXIT_R5,2026-04-14 00:00:00,2026-04-14 04:00:00,2026-04-14 12:00:00,SHORT,BEAR_REGIME,0.24427780000000002,0.2491245,0.249,STOP_A,3,-0.0198409351975496,-0.0218409351975496,0.7753746130030994,-1.1100743034055702,0.2407,0.2494,2026-04-14 04:00:00,2026-04-14 12:00:00,-1.3546592878304977,2026-Q2_to_2026-07-01,NO_MOVEMENT
H_EXIT_R5_0023,EXIT_R5,2026-04-21 12:00:00,2026-04-21 16:00:00,2026-04-22 00:00:00,SHORT,BEAR_REGIME,0.24857565,0.24992489999999998,0.2523,MFE_50_GIVEBACK,3,-0.005427925060238074,-0.007427925060238074,1.10630632090762,-0.34588168557536025,0.2437,0.2501,2026-04-21 16:00:00,2026-04-21 20:00:00,-0.27673233312480716,2026-Q2_to_2026-07-01,LATE_EXIT
H_EXIT_R5_0024,EXIT_R5,2026-04-24 00:00:00,2026-04-24 04:00:00,2026-04-24 08:00:00,SHORT,BEAR_REGIME,0.24817585,0.25182584999999996,0.2517,STOP_A,2,-0.014707313382828985,-0.016707313382828985,0.2587955326460521,-0.8717886597938189,0.2471,0.2518,2026-04-24 04:00:00,2026-04-24 08:00:00,-3.3926662638842786,2026-Q2_to_2026-07-01,NO_MOVEMENT
H_EXIT_R5_0025,EXIT_R5,2026-04-29 12:00:00,2026-04-29 16:00:00,2026-04-29 20:00:00,SHORT,BEAR_REGIME,0.24377805000000002,0.24162074999999997,0.254,MFE_50_GIVEBACK,2,0.008849443171770617,0.006849443171770617,1.6770611814346044,-0.39044936708860417,0.2381,0.2451,2026-04-29 16:00:00,2026-04-29 16:00:00,0.379936774068571,2026-Q2_to_2026-07-01,MIXED
H_EXIT_R5_0026,EXIT_R5,2026-05-21 20:00:00,2026-05-22 00:00:00,2026-05-22 12:00:00,SHORT,BEAR_REGIME,0.2504747,0.2537268,0.2536,STOP_A,4,-0.012983746462217461,-0.014983746462217461,0.7641999999999994,-1.1500857142857153,0.2478,0.2545,2026-05-22 12:00:00,2026-05-22 12:00:00,-1.2158746775339206,2026-Q2_to_2026-07-01,NO_MOVEMENT
H_EXIT_R5_0027,EXIT_R5,2026-05-25 16:00:00,2026-05-25 20:00:00,2026-05-26 12:00:00,SHORT,BEAR_REGIME,0.24517735000000002,0.2443221,0.2478,MFE_50_GIVEBACK,5,0.003488291230817323,0.0014882912308173228,1.718334702258733,-0.2652381930184797,0.2392,0.2461,2026-05-26 00:00:00,2026-05-25 20:00:00,0.14308180046342053,2026-Q2_to_2026-07-01,MIXED
H_EXIT_R5_0028,EXIT_R5,2026-05-30 20:00:00,2026-05-31 00:00:00,2026-05-31 04:00:00,SHORT,BEAR_REGIME,0.23568210000000003,0.2385192,0.2384,STOP_A,2,-0.012037825528540153,-0.014037825528540153,0.09552500000000598,-0.729474999999993,0.2353,0.2386,2026-05-31 00:00:00,2026-05-31 04:00:00,-7.425019628368947,2026-Q2_to_2026-07-01,NO_MOVEMENT
H_EXIT_R5_0029,EXIT_R5,2026-05-31 12:00:00,2026-05-31 16:00:00,2026-06-01 20:00:00,SHORT,BEAR_REGIME,0.23358315000000002,0.2315157,0.2386,MFE_50_GIVEBACK,8,0.008851023714681586,0.006851023714681586,2.2355066666666676,-1.0444933333333255,0.2252,0.2375,2026-06-01 12:00:00,2026-06-01 00:00:00,0.24661970738923014,2026-Q2_to_2026-07-01,MIXED
H_EXIT_R5_0030,EXIT_R5,2026-06-08 20:00:00,2026-06-09 00:00:00,2026-06-09 20:00:00,SHORT,BEAR_REGIME,0.1701149,0.16838414999999998,0.1743,MFE_50_GIVEBACK,6,0.01017400592188004,0.00817400592188004,1.7642018348623862,-0.14405504587155646,0.1605,0.1709,2026-06-09 16:00:00,2026-06-09 04:00:00,0.1800070723564498,2026-Q2_to_2026-07-01,MIXED
H_EXIT_R5_0031,EXIT_R5,2026-06-11 12:00:00,2026-06-11 16:00:00,2026-06-11 16:00:00,SHORT,BEAR_REGIME,0.165917,0.168084,0.168,STOP_A,1,-0.013060747241090437,-0.015060747241090437,0.4068876080691681,-1.1867723342939482,0.1639,0.1718,2026-06-11 16:00:00,2026-06-11 16:00:00,-1.074367873078821,2026-Q2_to_2026-07-01,NO_MOVEMENT
