trade_id,exit_variant,signal_time,entry_time,exit_time,direction,entry_regime,entry_price,exit_price,stop_price,exit_reason,bars,gross_return,net_return,mfe_atr,mae_atr,mfe_price,mae_price,mfe_time,mae_time,mfe_capture,quarter,failure_type
H_EXIT_R0_0012,EXIT_R0,2025-12-20 00:00:00,2025-12-20 04:00:00,2025-12-20 16:00:00,SHORT,BEAR_REGIME,0.37391295,0.37748865,0.3807,EMA27_TWO_CLOSES,4,-0.009562920995381302,-0.011562920995381303,0.19873977433004364,-0.6108511988716475,0.3719,0.3801,2025-12-20 04:00:00,2025-12-20 08:00:00,-1.7763481457561965,2025-Q4,NO_MOVEMENT
H_EXIT_R0_0013,EXIT_R0,2025-12-20 16:00:00,2025-12-20 20:00:00,2025-12-22 12:00:00,SHORT,BEAR_REGIME,0.3750124,0.38029005,0.3801,STOP_A,11,-0.01407326797727213,-0.01607326797727213,1.8609970149253745,-0.740495522388057,0.3572,0.3821,2025-12-21 12:00:00,2025-12-22 12:00:00,-0.29629078619388544,2025-Q4,GOOD_ENTRY_BAD_EXIT
H_EXIT_R0_0014,EXIT_R0,2025-12-22 16:00:00,2025-12-22 20:00:00,2025-12-27 20:00:00,SHORT,BEAR_REGIME,0.36811585,0.35767875,0.3821,EMA27_TWO_CLOSES,31,0.028352759056693787,0.026352759056693785,3.789675900277014,-0.7735743305632462,0.3388,0.3741,2025-12-25 20:00:00,2025-12-23 00:00:00,0.3560224247292854,2025-Q4,MIXED
H_EXIT_R0_0015,EXIT_R0,2026-01-12 04:00:00,2026-01-12 08:00:00,2026-01-13 12:00:00,SHORT,BEAR_REGIME,0.389805,0.40370175,0.4035,STOP_A,8,-0.03565051756647558,-0.03765051756647558,1.3146709816612747,-2.4760517799352724,0.3811,0.4062,2026-01-12 12:00:00,2026-01-13 12:00:00,-1.5964101091326806,2026-Q1,LATE_EXIT
H_EXIT_R0_0016,EXIT_R0,2026-01-15 04:00:00,2026-01-15 08:00:00,2026-01-15 12:00:00,LONG,BULL_REGIME,0.4044021,0.39840070000000005,0.3986,STOP_A,2,-0.014840180107867725,-0.016840180107867725,0.5988309178743996,-1.1209758454106287,0.4106,0.3928,2026-01-15 12:00:00,2026-01-15 12:00:00,-0.9682957130640865,2026-Q1,NO_MOVEMENT
H_EXIT_R0_0017,EXIT_R0,2026-02-12 12:00:00,2026-02-12 16:00:00,2026-02-13 12:00:00,SHORT,BEAR_REGIME,0.26216885,0.2697348,0.2696,STOP_A,6,-0.028859073074470852,-0.030859073074470854,0.7854576470588214,-1.882777647058822,0.2574,0.2736,2026-02-12 16:00:00,2026-02-13 12:00:00,-1.586535537917947,2026-Q1,NO_MOVEMENT
H_EXIT_R0_0018,EXIT_R0,2026-03-02 20:00:00,2026-03-03 00:00:00,2026-03-04 20:00:00,SHORT,BEAR_REGIME,0.2766616,0.2823411,0.2885,EMA27_TWO_CLOSES,12,-0.02052868920009139,-0.022528689200091392,1.9491885369532476,-0.8803740573152316,0.2582,0.285,2026-03-04 04:00:00,2026-03-04 16:00:00,-0.3076385578714736,2026-Q1,GOOD_ENTRY_BAD_EXIT
H_EXIT_R0_0019,EXIT_R0,2026-03-09 20:00:00,2026-03-10 00:00:00,2026-03-10 00:00:00,SHORT,BEAR_REGIME,0.25477255000000004,0.2629314,0.2628,STOP_A,1,-0.03202405439675483,-0.03402405439675483,0.0,-1.460511487303504,0.25477255000000004,0.2634,2026-03-10 00:00:00,2026-03-10 00:00:00,,2026-Q1,NO_MOVEMENT
H_EXIT_R0_0020,EXIT_R0,2026-03-30 12:00:00,2026-03-30 16:00:00,2026-04-01 04:00:00,SHORT,BEAR_REGIME,0.24807590000000002,0.25282635,0.2527,STOP_A,10,-0.019149179747004693,-0.02114917974700469,3.0071609907120815,-1.4355634674922537,0.2342,0.2547,2026-03-31 16:00:00,2026-04-01 04:00:00,-0.34235256812170406,2026-Q1,GOOD_ENTRY_BAD_EXIT
H_EXIT_R0_0021,EXIT_R0,2026-04-14 00:00:00,2026-04-14 04:00:00,2026-04-14 12:00:00,SHORT,BEAR_REGIME,0.24427780000000002,0.2491245,0.249,STOP_A,3,-0.0198409351975496,-0.0218409351975496,0.7753746130030994,-1.1100743034055702,0.2407,0.2494,2026-04-14 04:00:00,2026-04-14 12:00:00,-1.3546592878304977,2026-Q2_to_2026-07-01,NO_MOVEMENT
H_EXIT_R0_0022,EXIT_R0,2026-04-21 12:00:00,2026-04-21 16:00:00,2026-04-22 00:00:00,SHORT,BEAR_REGIME,0.24857565,0.25242615,0.2523,STOP_A,3,-0.015490254174131725,-0.017490254174131727,1.10630632090762,-1.5257844408427925,0.2437,0.2553,2026-04-21 16:00:00,2026-04-22 00:00:00,-0.7897408550654783,2026-Q2_to_2026-07-01,LATE_EXIT
H_EXIT_R0_0023,EXIT_R0,2026-04-24 00:00:00,2026-04-24 04:00:00,2026-04-24 08:00:00,SHORT,BEAR_REGIME,0.24817585,0.25182584999999996,0.2517,STOP_A,2,-0.014707313382828985,-0.016707313382828985,0.2587955326460521,-0.8717886597938189,0.2471,0.2518,2026-04-24 04:00:00,2026-04-24 08:00:00,-3.3926662638842786,2026-Q2_to_2026-07-01,NO_MOVEMENT
H_EXIT_R0_0024,EXIT_R0,2026-04-29 12:00:00,2026-04-29 16:00:00,2026-05-01 08:00:00,SHORT,BEAR_REGIME,0.24377805000000002,0.24872429999999998,0.254,EMA27_TWO_CLOSES,11,-0.02028997278467014,-0.02228997278467014,1.6770611814346044,-1.9263143459915608,0.2381,0.2503,2026-04-29 16:00:00,2026-05-01 00:00:00,-0.8711177252753924,2026-Q2_to_2026-07-01,GOOD_ENTRY_BAD_EXIT
H_EXIT_R0_0025,EXIT_R0,2026-05-21 20:00:00,2026-05-22 00:00:00,2026-05-22 12:00:00,SHORT,BEAR_REGIME,0.2504747,0.2537268,0.2536,STOP_A,4,-0.012983746462217461,-0.014983746462217461,0.7641999999999994,-1.1500857142857153,0.2478,0.2545,2026-05-22 12:00:00,2026-05-22 12:00:00,-1.2158746775339206,2026-Q2_to_2026-07-01,NO_MOVEMENT
H_EXIT_R0_0026,EXIT_R0,2026-05-25 16:00:00,2026-05-25 20:00:00,2026-06-12 00:00:00,SHORT,BEAR_REGIME,0.24517735000000002,0.17068529999999998,0.2478,EMA27_TWO_CLOSES,104,0.30382924850113613,0.3018292485011361,27.821004106776186,-0.6102073921971184,0.1484,0.2473,2026-06-06 04:00:00,2026-05-26 12:00:00,0.7697260774344412,2026-Q2_to_2026-07-01,MIXED
