event_id,source_type,direction,event_time,match_group,split,model,prediction,severity_score
F018,MATCHED_NON_MAJOR,SHORT,2024-09-27 04:00:00,M06,TRAIN,Baseline,0.10615503607350574,1.4966783770254872
F016,MATCHED_NON_MAJOR,SHORT,2024-09-28 04:00:00,M06,TRAIN,Baseline,0.10615503607350574,1.4449132198041745
F017,MATCHED_NON_MAJOR,SHORT,2024-09-28 16:00:00,M06,TRAIN,Baseline,0.10615503607350574,1.782872519398868
F012,MATCHED_NON_MAJOR,SHORT,2024-09-29 04:00:00,M04,TRAIN,Baseline,0.10615503607350574,1.5270579988496271
F020,MATCHED_NON_MAJOR,LONG,2024-10-02 00:00:00,M07,TRAIN,Baseline,0.10615503607350574,-0.31385873514070733
F019,MATCHED_NON_MAJOR,LONG,2024-10-03 16:00:00,M07,TRAIN,Baseline,0.10615503607350574,-0.18190284801858303
F007,MATCHED_NON_MAJOR,LONG,2024-10-06 04:00:00,M03,TRAIN,Baseline,0.10615503607350574,-0.13282733229062732
F010,MATCHED_NON_MAJOR,SHORT,2024-10-07 16:00:00,M04,TRAIN,Baseline,0.10615503607350574,0.15706814286487694
M09,MAJOR,LONG,2024-10-26 12:00:00,M09,TRAIN,Baseline,0.10615503607350574,0.4658664024757902
M10,MAJOR,SHORT,2024-12-03 00:00:00,M10,TRAIN,Baseline,0.10615503607350574,0.1716156789729253
F028,MATCHED_NON_MAJOR,SHORT,2025-05-11 04:00:00,M10,TRAIN,Baseline,0.10615503607350574,-0.18396459298559628
F006,MATCHED_NON_MAJOR,SHORT,2025-05-11 12:00:00,M02,TRAIN,Baseline,0.10615503607350574,-0.1877536988965167
F005,MATCHED_NON_MAJOR,SHORT,2025-05-11 20:00:00,M02,TRAIN,Baseline,0.10615503607350574,0.13627316957951358
F029,MATCHED_NON_MAJOR,SHORT,2025-05-12 16:00:00,M10,TRAIN,Baseline,0.10615503607350574,0.2542657316420247
F004,MATCHED_NON_MAJOR,SHORT,2025-05-13 00:00:00,M02,TRAIN,Baseline,0.10615503607350574,-0.06340924304297431
F023,MATCHED_NON_MAJOR,LONG,2025-05-18 04:00:00,M08,TRAIN,Baseline,0.10615503607350574,0.4126685584083023
F024,MATCHED_NON_MAJOR,LONG,2025-05-18 12:00:00,M08,TRAIN,Baseline,0.10615503607350574,-0.018878769702478454
F014,MATCHED_NON_MAJOR,LONG,2025-05-27 04:00:00,M05,TRAIN,Baseline,0.10615503607350574,-1.2186672992598926
F013,MATCHED_NON_MAJOR,LONG,2025-05-30 08:00:00,M05,TRAIN,Baseline,0.10615503607350574,-0.562029145728583
F022,MATCHED_NON_MAJOR,LONG,2025-05-30 16:00:00,M08,TRAIN,Baseline,0.10615503607350574,-0.7779858003904851
F021,MATCHED_NON_MAJOR,LONG,2025-05-31 04:00:00,M07,TRAIN,Baseline,0.10615503607350574,-0.12501086348458995
F015,MATCHED_NON_MAJOR,LONG,2025-06-03 12:00:00,M05,TRAIN,Baseline,0.10615503607350574,-0.6330227580508144
F042,MATCHED_NON_MAJOR,SHORT,2023-07-14 08:00:00,M14,TEMPORAL_TEST,Baseline,0.10615503607350574,0.532460740795096
F041,MATCHED_NON_MAJOR,SHORT,2023-07-14 12:00:00,M14,TEMPORAL_TEST,Baseline,0.10615503607350574,0.48248644323357803
F033,MATCHED_NON_MAJOR,LONG,2023-07-18 20:00:00,M11,TEMPORAL_TEST,Baseline,0.10615503607350574,0.1056396391412725
F035,MATCHED_NON_MAJOR,SHORT,2024-09-28 20:00:00,M12,TEMPORAL_TEST,Baseline,0.10615503607350574,1.7856140421510613
F036,MATCHED_NON_MAJOR,SHORT,2024-09-29 00:00:00,M12,TEMPORAL_TEST,Baseline,0.10615503607350574,1.7989151598888276
F039,MATCHED_NON_MAJOR,LONG,2024-10-02 12:00:00,M13,TEMPORAL_TEST,Baseline,0.10615503607350574,-0.16248208551799623
F038,MATCHED_NON_MAJOR,LONG,2024-10-02 20:00:00,M13,TEMPORAL_TEST,Baseline,0.10615503607350574,-0.04780163707319878
F044,MATCHED_NON_MAJOR,LONG,2024-10-03 20:00:00,M15,TEMPORAL_TEST,Baseline,0.10615503607350574,-0.20841059765063608
F043,MATCHED_NON_MAJOR,LONG,2024-10-04 00:00:00,M15,TEMPORAL_TEST,Baseline,0.10615503607350574,-0.17936270381804387
F031,MATCHED_NON_MAJOR,LONG,2024-10-04 16:00:00,M11,TEMPORAL_TEST,Baseline,0.10615503607350574,-0.5543411314029542
M11,MAJOR,LONG,2024-12-20 08:00:00,M11,TEMPORAL_TEST,Baseline,0.10615503607350574,0.5470873853320736
M12,MAJOR,SHORT,2025-01-17 16:00:00,M12,TEMPORAL_TEST,Baseline,0.10615503607350574,0.5946854149473316
M13,MAJOR,LONG,2025-02-28 04:00:00,M13,TEMPORAL_TEST,Baseline,0.10615503607350574,3.817651386471621
M14,MAJOR,SHORT,2025-03-02 20:00:00,M14,TEMPORAL_TEST,Baseline,0.10615503607350574,1.0907713272019028
M15,MAJOR,LONG,2025-04-07 04:00:00,M15,TEMPORAL_TEST,Baseline,0.10615503607350574,1.0782753375997087
F040,MATCHED_NON_MAJOR,SHORT,2025-05-11 00:00:00,M14,TEMPORAL_TEST,Baseline,0.10615503607350574,0.04428776022716486
F034,MATCHED_NON_MAJOR,SHORT,2025-05-14 00:00:00,M12,TEMPORAL_TEST,Baseline,0.10615503607350574,0.4777782055622734
F032,MATCHED_NON_MAJOR,LONG,2025-05-18 20:00:00,M11,TEMPORAL_TEST,Baseline,0.10615503607350574,-0.1271964229193606
F045,MATCHED_NON_MAJOR,LONG,2025-05-19 08:00:00,M15,TEMPORAL_TEST,Baseline,0.10615503607350574,0.35343783795825695
F037,MATCHED_NON_MAJOR,LONG,2025-06-01 12:00:00,M13,TEMPORAL_TEST,Baseline,0.10615503607350574,-0.3267188588687094
F030,MATCHED_NON_MAJOR,SHORT,2023-07-14 16:00:00,M10,TRAIN,Model A,0.5502442191379936,-0.3284040887791982
F009,MATCHED_NON_MAJOR,LONG,2023-08-04 08:00:00,M03,TRAIN,Model A,-0.28958440702925226,0.07368541374836647
F002,MATCHED_NON_MAJOR,LONG,2023-08-15 20:00:00,M01,TRAIN,Model A,-0.2148784833790946,-0.8394800404719889
F001,MATCHED_NON_MAJOR,LONG,2023-08-16 16:00:00,M01,TRAIN,Model A,-0.29908362995258914,-0.6924782584061596
F003,MATCHED_NON_MAJOR,LONG,2023-08-17 00:00:00,M01,TRAIN,Model A,-0.19531546283417445,-0.8458638852343471
M01,MAJOR,LONG,2023-09-11 16:00:00,M01,TRAIN,Model A,-0.20236614289387223,0.5297961246359687
M02,MAJOR,SHORT,2023-12-13 20:00:00,M02,TRAIN,Model A,0.43390853053135925,0.4366567622236272
M03,MAJOR,LONG,2024-01-23 08:00:00,M03,TRAIN,Model A,-0.1983656798358816,0.4978603067434661
M04,MAJOR,SHORT,2024-03-14 08:00:00,M04,TRAIN,Model A,0.3512203411428815,1.602671136309325
M05,MAJOR,LONG,2024-07-05 00:00:00,M05,TRAIN,Model A,-8.157496950425558e-05,0.7043611555123349
M06,MAJOR,SHORT,2024-07-16 00:00:00,M06,TRAIN,Model A,0.6916566605835703,0.29966819234216585
M07,MAJOR,LONG,2024-08-05 08:00:00,M07,TRAIN,Model A,-0.4100853661223947,0.6116362051228562
F011,MATCHED_NON_MAJOR,SHORT,2024-08-26 04:00:00,M04,TRAIN,Model A,0.4258514444429167,0.7260645281484049
F026,MATCHED_NON_MAJOR,LONG,2024-08-28 00:00:00,M09,TRAIN,Model A,-0.11035951757491957,-0.6580770088628781
F008,MATCHED_NON_MAJOR,LONG,2024-08-28 08:00:00,M03,TRAIN,Model A,-0.19278585738549991,-0.8055347934470772
F025,MATCHED_NON_MAJOR,LONG,2024-08-28 16:00:00,M09,TRAIN,Model A,-0.22190892885486652,-0.6673092204083505
F027,MATCHED_NON_MAJOR,LONG,2024-08-29 00:00:00,M09,TRAIN,Model A,-0.21549925630930666,-0.6955841101127782
M08,MAJOR,LONG,2024-09-06 16:00:00,M08,TRAIN,Model A,-0.09324158032026794,0.8465643118467513
F018,MATCHED_NON_MAJOR,SHORT,2024-09-27 04:00:00,M06,TRAIN,Model A,0.7986619138700042,1.4966783770254872
F016,MATCHED_NON_MAJOR,SHORT,2024-09-28 04:00:00,M06,TRAIN,Model A,0.7238059529442018,1.4449132198041745
F017,MATCHED_NON_MAJOR,SHORT,2024-09-28 16:00:00,M06,TRAIN,Model A,0.6280974915319621,1.782872519398868
F012,MATCHED_NON_MAJOR,SHORT,2024-09-29 04:00:00,M04,TRAIN,Model A,0.5575799956090256,1.5270579988496271
F020,MATCHED_NON_MAJOR,LONG,2024-10-02 00:00:00,M07,TRAIN,Model A,-0.3397794401092705,-0.31385873514070733
F019,MATCHED_NON_MAJOR,LONG,2024-10-03 16:00:00,M07,TRAIN,Model A,-0.29739688503330675,-0.18190284801858303
F007,MATCHED_NON_MAJOR,LONG,2024-10-06 04:00:00,M03,TRAIN,Model A,-0.427692760566657,-0.13282733229062732
F010,MATCHED_NON_MAJOR,SHORT,2024-10-07 16:00:00,M04,TRAIN,Model A,0.43063102192865715,0.15706814286487694
M09,MAJOR,LONG,2024-10-26 12:00:00,M09,TRAIN,Model A,-0.12804508963217925,0.4658664024757902
M10,MAJOR,SHORT,2024-12-03 00:00:00,M10,TRAIN,Model A,0.4521024772545637,0.1716156789729253
F028,MATCHED_NON_MAJOR,SHORT,2025-05-11 04:00:00,M10,TRAIN,Model A,0.6114162527855457,-0.18396459298559628
F006,MATCHED_NON_MAJOR,SHORT,2025-05-11 12:00:00,M02,TRAIN,Model A,0.603077648155576,-0.1877536988965167
F005,MATCHED_NON_MAJOR,SHORT,2025-05-11 20:00:00,M02,TRAIN,Model A,0.5677135781869327,0.13627316957951358
F029,MATCHED_NON_MAJOR,SHORT,2025-05-12 16:00:00,M10,TRAIN,Model A,0.6103183980927582,0.2542657316420247
F004,MATCHED_NON_MAJOR,SHORT,2025-05-13 00:00:00,M02,TRAIN,Model A,0.4527607125311395,-0.06340924304297431
F023,MATCHED_NON_MAJOR,LONG,2025-05-18 04:00:00,M08,TRAIN,Model A,-0.08219777711808632,0.4126685584083023
F024,MATCHED_NON_MAJOR,LONG,2025-05-18 12:00:00,M08,TRAIN,Model A,-0.0818025245564736,-0.018878769702478454
F014,MATCHED_NON_MAJOR,LONG,2025-05-27 04:00:00,M05,TRAIN,Model A,-0.08082008686163591,-1.2186672992598926
F013,MATCHED_NON_MAJOR,LONG,2025-05-30 08:00:00,M05,TRAIN,Model A,-0.04155172846317795,-0.562029145728583
F022,MATCHED_NON_MAJOR,LONG,2025-05-30 16:00:00,M08,TRAIN,Model A,-0.06983190173861628,-0.7779858003904851
F021,MATCHED_NON_MAJOR,LONG,2025-05-31 04:00:00,M07,TRAIN,Model A,-0.31090895181820305,-0.12501086348458995
F015,MATCHED_NON_MAJOR,LONG,2025-06-03 12:00:00,M05,TRAIN,Model A,-0.13926216242963185,-0.6330227580508144
F042,MATCHED_NON_MAJOR,SHORT,2023-07-14 08:00:00,M14,TEMPORAL_TEST,Model A,0.6039581267007911,0.532460740795096
F041,MATCHED_NON_MAJOR,SHORT,2023-07-14 12:00:00,M14,TEMPORAL_TEST,Model A,0.578418352706738,0.48248644323357803
F033,MATCHED_NON_MAJOR,LONG,2023-07-18 20:00:00,M11,TEMPORAL_TEST,Model A,-0.494067424406371,0.1056396391412725
F035,MATCHED_NON_MAJOR,SHORT,2024-09-28 20:00:00,M12,TEMPORAL_TEST,Model A,0.6012211741318276,1.7856140421510613
F036,MATCHED_NON_MAJOR,SHORT,2024-09-29 00:00:00,M12,TEMPORAL_TEST,Model A,0.6295034851516076,1.7989151598888276
F039,MATCHED_NON_MAJOR,LONG,2024-10-02 12:00:00,M13,TEMPORAL_TEST,Model A,-0.2864376811144789,-0.16248208551799623
F038,MATCHED_NON_MAJOR,LONG,2024-10-02 20:00:00,M13,TEMPORAL_TEST,Model A,-0.31568269381274905,-0.04780163707319878
F044,MATCHED_NON_MAJOR,LONG,2024-10-03 20:00:00,M15,TEMPORAL_TEST,Model A,-0.2538619290299002,-0.20841059765063608
F043,MATCHED_NON_MAJOR,LONG,2024-10-04 00:00:00,M15,TEMPORAL_TEST,Model A,-0.29005249198922967,-0.17936270381804387
F031,MATCHED_NON_MAJOR,LONG,2024-10-04 16:00:00,M11,TEMPORAL_TEST,Model A,-0.3482614982024204,-0.5543411314029542
M11,MAJOR,LONG,2024-12-20 08:00:00,M11,TEMPORAL_TEST,Model A,-0.2154806858742676,0.5470873853320736
M12,MAJOR,SHORT,2025-01-17 16:00:00,M12,TEMPORAL_TEST,Model A,0.4033769028721114,0.5946854149473316
M13,MAJOR,LONG,2025-02-28 04:00:00,M13,TEMPORAL_TEST,Model A,-0.48580524779043116,3.817651386471621
M14,MAJOR,SHORT,2025-03-02 20:00:00,M14,TEMPORAL_TEST,Model A,0.7224483635259868,1.0907713272019028
M15,MAJOR,LONG,2025-04-07 04:00:00,M15,TEMPORAL_TEST,Model A,-0.442752200815929,1.0782753375997087
F040,MATCHED_NON_MAJOR,SHORT,2025-05-11 00:00:00,M14,TEMPORAL_TEST,Model A,0.7221112206352145,0.04428776022716486
F034,MATCHED_NON_MAJOR,SHORT,2025-05-14 00:00:00,M12,TEMPORAL_TEST,Model A,0.36441101451958824,0.4777782055622734
F032,MATCHED_NON_MAJOR,LONG,2025-05-18 20:00:00,M11,TEMPORAL_TEST,Model A,-0.2548584013711131,-0.1271964229193606
F045,MATCHED_NON_MAJOR,LONG,2025-05-19 08:00:00,M15,TEMPORAL_TEST,Model A,-0.19050933704934797,0.35343783795825695
F037,MATCHED_NON_MAJOR,LONG,2025-06-01 12:00:00,M13,TEMPORAL_TEST,Model A,-0.33915909492553037,-0.3267188588687094
F030,MATCHED_NON_MAJOR,SHORT,2023-07-14 16:00:00,M10,TRAIN,Model B,0.1425970755074464,-0.3284040887791982
F009,MATCHED_NON_MAJOR,LONG,2023-08-04 08:00:00,M03,TRAIN,Model B,0.10614343842453008,0.07368541374836647
F002,MATCHED_NON_MAJOR,LONG,2023-08-15 20:00:00,M01,TRAIN,Model B,0.13661078988684242,-0.8394800404719889
F001,MATCHED_NON_MAJOR,LONG,2023-08-16 16:00:00,M01,TRAIN,Model B,0.1499333492256105,-0.6924782584061596
F003,MATCHED_NON_MAJOR,LONG,2023-08-17 00:00:00,M01,TRAIN,Model B,0.1372128561151878,-0.8458638852343471
M01,MAJOR,LONG,2023-09-11 16:00:00,M01,TRAIN,Model B,0.12553054433408806,0.5297961246359687
M02,MAJOR,SHORT,2023-12-13 20:00:00,M02,TRAIN,Model B,0.08605015120447558,0.4366567622236272
M03,MAJOR,LONG,2024-01-23 08:00:00,M03,TRAIN,Model B,0.09353272393921913,0.4978603067434661
M04,MAJOR,SHORT,2024-03-14 08:00:00,M04,TRAIN,Model B,0.08578025282027732,1.602671136309325
M05,MAJOR,LONG,2024-07-05 00:00:00,M05,TRAIN,Model B,0.07081951127956312,0.7043611555123349
M06,MAJOR,SHORT,2024-07-16 00:00:00,M06,TRAIN,Model B,0.12671204247061027,0.29966819234216585
M07,MAJOR,LONG,2024-08-05 08:00:00,M07,TRAIN,Model B,0.1460704505535102,0.6116362051228562
F011,MATCHED_NON_MAJOR,SHORT,2024-08-26 04:00:00,M04,TRAIN,Model B,0.07519618096070316,0.7260645281484049
F026,MATCHED_NON_MAJOR,LONG,2024-08-28 00:00:00,M09,TRAIN,Model B,0.08398436930895883,-0.6580770088628781
F008,MATCHED_NON_MAJOR,LONG,2024-08-28 08:00:00,M03,TRAIN,Model B,0.10257893821512201,-0.8055347934470772
F025,MATCHED_NON_MAJOR,LONG,2024-08-28 16:00:00,M09,TRAIN,Model B,0.10818338993230353,-0.6673092204083505
F027,MATCHED_NON_MAJOR,LONG,2024-08-29 00:00:00,M09,TRAIN,Model B,0.11279118318951081,-0.6955841101127782
M08,MAJOR,LONG,2024-09-06 16:00:00,M08,TRAIN,Model B,0.07633887489596411,0.8465643118467513
F018,MATCHED_NON_MAJOR,SHORT,2024-09-27 04:00:00,M06,TRAIN,Model B,0.14387260048483416,1.4966783770254872
F016,MATCHED_NON_MAJOR,SHORT,2024-09-28 04:00:00,M06,TRAIN,Model B,0.13663610340583748,1.4449132198041745
F017,MATCHED_NON_MAJOR,SHORT,2024-09-28 16:00:00,M06,TRAIN,Model B,0.11378233158769736,1.782872519398868
F012,MATCHED_NON_MAJOR,SHORT,2024-09-29 04:00:00,M04,TRAIN,Model B,0.10249440461331781,1.5270579988496271
F020,MATCHED_NON_MAJOR,LONG,2024-10-02 00:00:00,M07,TRAIN,Model B,0.13706588630586586,-0.31385873514070733
F019,MATCHED_NON_MAJOR,LONG,2024-10-03 16:00:00,M07,TRAIN,Model B,0.12422019053545832,-0.18190284801858303
F007,MATCHED_NON_MAJOR,LONG,2024-10-06 04:00:00,M03,TRAIN,Model B,0.09572854901331843,-0.13282733229062732
F010,MATCHED_NON_MAJOR,SHORT,2024-10-07 16:00:00,M04,TRAIN,Model B,0.08481268174732266,0.15706814286487694
M09,MAJOR,LONG,2024-10-26 12:00:00,M09,TRAIN,Model B,0.10335206547263581,0.4658664024757902
M10,MAJOR,SHORT,2024-12-03 00:00:00,M10,TRAIN,Model B,0.09739427353698087,0.1716156789729253
F028,MATCHED_NON_MAJOR,SHORT,2025-05-11 04:00:00,M10,TRAIN,Model B,0.12564942622280023,-0.18396459298559628
F006,MATCHED_NON_MAJOR,SHORT,2025-05-11 12:00:00,M02,TRAIN,Model B,0.11944850856305202,-0.1877536988965167
F005,MATCHED_NON_MAJOR,SHORT,2025-05-11 20:00:00,M02,TRAIN,Model B,0.10621612605182217,0.13627316957951358
F029,MATCHED_NON_MAJOR,SHORT,2025-05-12 16:00:00,M10,TRAIN,Model B,0.12458340193799626,0.2542657316420247
F004,MATCHED_NON_MAJOR,SHORT,2025-05-13 00:00:00,M02,TRAIN,Model B,0.1012179310180613,-0.06340924304297431
F023,MATCHED_NON_MAJOR,LONG,2025-05-18 04:00:00,M08,TRAIN,Model B,0.07799159363171512,0.4126685584083023
F024,MATCHED_NON_MAJOR,LONG,2025-05-18 12:00:00,M08,TRAIN,Model B,0.07355102566498123,-0.018878769702478454
F014,MATCHED_NON_MAJOR,LONG,2025-05-27 04:00:00,M05,TRAIN,Model B,0.06832010090676813,-1.2186672992598926
F013,MATCHED_NON_MAJOR,LONG,2025-05-30 08:00:00,M05,TRAIN,Model B,0.07045528931502898,-0.562029145728583
F022,MATCHED_NON_MAJOR,LONG,2025-05-30 16:00:00,M08,TRAIN,Model B,0.07577886068031014,-0.7779858003904851
F021,MATCHED_NON_MAJOR,LONG,2025-05-31 04:00:00,M07,TRAIN,Model B,0.12288030489002487,-0.12501086348458995
F015,MATCHED_NON_MAJOR,LONG,2025-06-03 12:00:00,M05,TRAIN,Model B,0.07468366509048102,-0.6330227580508144
F042,MATCHED_NON_MAJOR,SHORT,2023-07-14 08:00:00,M14,TEMPORAL_TEST,Model B,0.15246323584687504,0.532460740795096
F041,MATCHED_NON_MAJOR,SHORT,2023-07-14 12:00:00,M14,TEMPORAL_TEST,Model B,0.1497373031333456,0.48248644323357803
F033,MATCHED_NON_MAJOR,LONG,2023-07-18 20:00:00,M11,TEMPORAL_TEST,Model B,0.1342499602705832,0.1056396391412725
F035,MATCHED_NON_MAJOR,SHORT,2024-09-28 20:00:00,M12,TEMPORAL_TEST,Model B,0.10904204299042217,1.7856140421510613
F036,MATCHED_NON_MAJOR,SHORT,2024-09-29 00:00:00,M12,TEMPORAL_TEST,Model B,0.11118755216442848,1.7989151598888276
F039,MATCHED_NON_MAJOR,LONG,2024-10-02 12:00:00,M13,TEMPORAL_TEST,Model B,0.1212463486400276,-0.16248208551799623
F038,MATCHED_NON_MAJOR,LONG,2024-10-02 20:00:00,M13,TEMPORAL_TEST,Model B,0.12856948427643344,-0.04780163707319878
F044,MATCHED_NON_MAJOR,LONG,2024-10-03 20:00:00,M15,TEMPORAL_TEST,Model B,0.11635547469526268,-0.20841059765063608
F043,MATCHED_NON_MAJOR,LONG,2024-10-04 00:00:00,M15,TEMPORAL_TEST,Model B,0.11159198575872688,-0.17936270381804387
F031,MATCHED_NON_MAJOR,LONG,2024-10-04 16:00:00,M11,TEMPORAL_TEST,Model B,0.10875218253383317,-0.5543411314029542
M11,MAJOR,LONG,2024-12-20 08:00:00,M11,TEMPORAL_TEST,Model B,0.10281159738531748,0.5470873853320736
M12,MAJOR,SHORT,2025-01-17 16:00:00,M12,TEMPORAL_TEST,Model B,0.07862945895875675,0.5946854149473316
M13,MAJOR,LONG,2025-02-28 04:00:00,M13,TEMPORAL_TEST,Model B,0.14484705589060676,3.817651386471621
M14,MAJOR,SHORT,2025-03-02 20:00:00,M14,TEMPORAL_TEST,Model B,0.1494707749049524,1.0907713272019028
M15,MAJOR,LONG,2025-04-07 04:00:00,M15,TEMPORAL_TEST,Model B,0.11075485477935873,1.0782753375997087
F040,MATCHED_NON_MAJOR,SHORT,2025-05-11 00:00:00,M14,TEMPORAL_TEST,Model B,0.14746855266855916,0.04428776022716486
F034,MATCHED_NON_MAJOR,SHORT,2025-05-14 00:00:00,M12,TEMPORAL_TEST,Model B,0.07490648846506798,0.4777782055622734
F032,MATCHED_NON_MAJOR,LONG,2025-05-18 20:00:00,M11,TEMPORAL_TEST,Model B,0.10447574812634552,-0.1271964229193606
F045,MATCHED_NON_MAJOR,LONG,2025-05-19 08:00:00,M15,TEMPORAL_TEST,Model B,0.09473200237172039,0.35343783795825695
F037,MATCHED_NON_MAJOR,LONG,2025-06-01 12:00:00,M13,TEMPORAL_TEST,Model B,0.11460923718178964,-0.3267188588687094
F030,MATCHED_NON_MAJOR,SHORT,2023-07-14 16:00:00,M10,TRAIN,Model C,0.523976569820666,-0.3284040887791982
F009,MATCHED_NON_MAJOR,LONG,2023-08-04 08:00:00,M03,TRAIN,Model C,-0.2810077867353813,0.07368541374836647
F002,MATCHED_NON_MAJOR,LONG,2023-08-15 20:00:00,M01,TRAIN,Model C,-0.22183940890941978,-0.8394800404719889
F001,MATCHED_NON_MAJOR,LONG,2023-08-16 16:00:00,M01,TRAIN,Model C,-0.3103073773153067,-0.6924782584061596
F003,MATCHED_NON_MAJOR,LONG,2023-08-17 00:00:00,M01,TRAIN,Model C,-0.20297516733369453,-0.8458638852343471
M01,MAJOR,LONG,2023-09-11 16:00:00,M01,TRAIN,Model C,-0.2045358883168949,0.5297961246359687
M02,MAJOR,SHORT,2023-12-13 20:00:00,M02,TRAIN,Model C,0.4359949503848574,0.4366567622236272
M03,MAJOR,LONG,2024-01-23 08:00:00,M03,TRAIN,Model C,-0.186003362419925,0.4978603067434661
M04,MAJOR,SHORT,2024-03-14 08:00:00,M04,TRAIN,Model C,0.3552210120591434,1.602671136309325
M05,MAJOR,LONG,2024-07-05 00:00:00,M05,TRAIN,Model C,0.018362995864431422,0.7043611555123349
M06,MAJOR,SHORT,2024-07-16 00:00:00,M06,TRAIN,Model C,0.6695834866574153,0.29966819234216585
M07,MAJOR,LONG,2024-08-05 08:00:00,M07,TRAIN,Model C,-0.4171401003858459,0.6116362051228562
F011,MATCHED_NON_MAJOR,SHORT,2024-08-26 04:00:00,M04,TRAIN,Model C,0.433071180228989,0.7260645281484049
F026,MATCHED_NON_MAJOR,LONG,2024-08-28 00:00:00,M09,TRAIN,Model C,-0.09554100947961047,-0.6580770088628781
F008,MATCHED_NON_MAJOR,LONG,2024-08-28 08:00:00,M03,TRAIN,Model C,-0.1846772990181842,-0.8055347934470772
F025,MATCHED_NON_MAJOR,LONG,2024-08-28 16:00:00,M09,TRAIN,Model C,-0.21573007595354576,-0.6673092204083505
F027,MATCHED_NON_MAJOR,LONG,2024-08-29 00:00:00,M09,TRAIN,Model C,-0.2115643735422043,-0.6955841101127782
M08,MAJOR,LONG,2024-09-06 16:00:00,M08,TRAIN,Model C,-0.07530086497829278,0.8465643118467513
F018,MATCHED_NON_MAJOR,SHORT,2024-09-27 04:00:00,M06,TRAIN,Model C,0.7664310412930924,1.4966783770254872
F016,MATCHED_NON_MAJOR,SHORT,2024-09-28 04:00:00,M06,TRAIN,Model C,0.6965024936542761,1.4449132198041745
F017,MATCHED_NON_MAJOR,SHORT,2024-09-28 16:00:00,M06,TRAIN,Model C,0.6133080881584773,1.782872519398868
F012,MATCHED_NON_MAJOR,SHORT,2024-09-29 04:00:00,M04,TRAIN,Model C,0.5494749983388141,1.5270579988496271
F020,MATCHED_NON_MAJOR,LONG,2024-10-02 00:00:00,M07,TRAIN,Model C,-0.3442430534384024,-0.31385873514070733
F019,MATCHED_NON_MAJOR,LONG,2024-10-03 16:00:00,M07,TRAIN,Model C,-0.2969097035434535,-0.18190284801858303
F007,MATCHED_NON_MAJOR,LONG,2024-10-06 04:00:00,M03,TRAIN,Model C,-0.4113666445712404,-0.13282733229062732
F010,MATCHED_NON_MAJOR,SHORT,2024-10-07 16:00:00,M04,TRAIN,Model C,0.43335378678774106,0.15706814286487694
M09,MAJOR,LONG,2024-10-26 12:00:00,M09,TRAIN,Model C,-0.12169196711843983,0.4658664024757902
M10,MAJOR,SHORT,2024-12-03 00:00:00,M10,TRAIN,Model C,0.4486120931702895,0.1716156789729253
F028,MATCHED_NON_MAJOR,SHORT,2025-05-11 04:00:00,M10,TRAIN,Model C,0.5915664790715304,-0.18396459298559628
