event_id,source_type,direction,event_time,match_group,split,pre_net_return_atr,pre_signed_efficiency,severity_score
F040,MATCHED_NON_MAJOR,SHORT,2025-05-11 00:00:00,M14,TEMPORAL_TEST,6.409380576089725,-0.5273047563123898,0.04428776022716486
F034,MATCHED_NON_MAJOR,SHORT,2025-05-14 00:00:00,M12,TEMPORAL_TEST,2.4135687732342035,-0.1867136386512333,0.4777782055622734
F032,MATCHED_NON_MAJOR,LONG,2025-05-18 20:00:00,M11,TEMPORAL_TEST,-4.504190844616378,-0.325505544683627,-0.1271964229193606
F045,MATCHED_NON_MAJOR,LONG,2025-05-19 08:00:00,M15,TEMPORAL_TEST,-3.785357737104826,-0.2797704447632715,0.35343783795825695
F037,MATCHED_NON_MAJOR,LONG,2025-06-01 12:00:00,M13,TEMPORAL_TEST,-5.445900411830775,-0.3730700179533215,-0.3267188588687094
F030,MATCHED_NON_MAJOR,SHORT,2023-07-14 16:00:00,M10,TRAIN,4.489481785531042,-0.5044390637610972,-0.3284040887791982
F009,MATCHED_NON_MAJOR,LONG,2023-08-04 08:00:00,M03,TRAIN,-4.892109500805149,-0.3333333333333333,0.07368541374836647
F002,MATCHED_NON_MAJOR,LONG,2023-08-15 20:00:00,M01,TRAIN,-4.057581573896351,-0.4763406940063083,-0.8394800404719889
F001,MATCHED_NON_MAJOR,LONG,2023-08-16 16:00:00,M01,TRAIN,-4.99822380106573,-0.5388739946380698,-0.6924782584061596
F003,MATCHED_NON_MAJOR,LONG,2023-08-17 00:00:00,M01,TRAIN,-3.8390461997019374,-0.4791666666666661,-0.8458638852343471
M01,MAJOR,LONG,2023-09-11 16:00:00,M01,TRAIN,-3.9178082191780783,-0.4243323442136477,0.5297961246359687
M02,MAJOR,SHORT,2023-12-13 20:00:00,M02,TRAIN,3.189914411288461,-0.239019655423441,0.4366567622236272
M03,MAJOR,LONG,2024-01-23 08:00:00,M03,TRAIN,-3.873119686069324,-0.2741412832145173,0.4978603067434661
M04,MAJOR,SHORT,2024-03-14 08:00:00,M04,TRAIN,2.266217870257035,-0.2377528089887636,1.602671136309325
M05,MAJOR,LONG,2024-07-05 00:00:00,M05,TRAIN,-1.6581196581196604,-0.1675302245250435,0.7043611555123349
M06,MAJOR,SHORT,2024-07-16 00:00:00,M06,TRAIN,6.069177555726367,-0.4298780487804882,0.29966819234216585
M07,MAJOR,LONG,2024-08-05 08:00:00,M07,TRAIN,-6.238206445586178,-0.5207423580786026,0.6116362051228562
F011,MATCHED_NON_MAJOR,SHORT,2024-08-26 04:00:00,M04,TRAIN,3.099909990999101,-0.1880733944954129,0.7260645281484049
F026,MATCHED_NON_MAJOR,LONG,2024-08-28 00:00:00,M09,TRAIN,-2.8900169204737742,-0.2293233082706766,-0.6580770088628781
F008,MATCHED_NON_MAJOR,LONG,2024-08-28 08:00:00,M03,TRAIN,-3.810788381742744,-0.3166023166023166,-0.8055347934470772
F025,MATCHED_NON_MAJOR,LONG,2024-08-28 16:00:00,M09,TRAIN,-4.136117556071158,-0.3429084380610416,-0.6673092204083505
F027,MATCHED_NON_MAJOR,LONG,2024-08-29 00:00:00,M09,TRAIN,-4.064516129032259,-0.3645364536453648,-0.6955841101127782
M08,MAJOR,LONG,2024-09-06 16:00:00,M08,TRAIN,-2.6987951807228976,-0.1934369602763383,0.8465643118467513
F018,MATCHED_NON_MAJOR,SHORT,2024-09-27 04:00:00,M06,TRAIN,7.264516129032261,-0.5104261106074341,1.4966783770254872
F016,MATCHED_NON_MAJOR,SHORT,2024-09-28 04:00:00,M06,TRAIN,6.428312159709622,-0.4764595103578152,1.4449132198041745
F017,MATCHED_NON_MAJOR,SHORT,2024-09-28 16:00:00,M06,TRAIN,5.359168241965978,-0.3691886964448493,1.782872519398868
F012,MATCHED_NON_MAJOR,SHORT,2024-09-29 04:00:00,M04,TRAIN,4.571428571428571,-0.3162055335968377,1.5270579988496271
F020,MATCHED_NON_MAJOR,LONG,2024-10-02 00:00:00,M07,TRAIN,-5.452830188679246,-0.4784768211920523,-0.31385873514070733
F019,MATCHED_NON_MAJOR,LONG,2024-10-03 16:00:00,M07,TRAIN,-4.979381443298967,-0.4181818181818184,-0.18190284801858303
F007,MATCHED_NON_MAJOR,LONG,2024-10-06 04:00:00,M03,TRAIN,-6.434895833333339,-0.2844480257856567,-0.13282733229062732
F010,MATCHED_NON_MAJOR,SHORT,2024-10-07 16:00:00,M04,TRAIN,3.1533018867924474,-0.2332112332112325,0.15706814286487694
M09,MAJOR,LONG,2024-10-26 12:00:00,M09,TRAIN,-3.0875796178343866,-0.3202312138728309,0.4658664024757902
M10,MAJOR,SHORT,2024-12-03 00:00:00,M10,TRAIN,3.393156080748402,-0.2922665875018557,0.1716156789729253
F028,MATCHED_NON_MAJOR,SHORT,2025-05-11 04:00:00,M10,TRAIN,5.172824791418355,-0.424890350877193,-0.18396459298559628
F006,MATCHED_NON_MAJOR,SHORT,2025-05-11 12:00:00,M02,TRAIN,5.0796755725190845,-0.395784543325527,-0.1877536988965167
F005,MATCHED_NON_MAJOR,SHORT,2025-05-11 20:00:00,M02,TRAIN,4.6846292019502185,-0.3336745138178096,0.13627316957951358
F029,MATCHED_NON_MAJOR,SHORT,2025-05-12 16:00:00,M10,TRAIN,5.160560832202624,-0.4198866563626997,0.2542657316420247
F004,MATCHED_NON_MAJOR,SHORT,2025-05-13 00:00:00,M02,TRAIN,3.4005091217649546,-0.3102140341370903,-0.06340924304297431
F023,MATCHED_NON_MAJOR,LONG,2025-05-18 04:00:00,M08,TRAIN,-2.575426621160407,-0.2011944755505784,0.4126685584083023
F024,MATCHED_NON_MAJOR,LONG,2025-05-18 12:00:00,M08,TRAIN,-2.5710113179992717,-0.1803513804230908,-0.018878769702478454
F014,MATCHED_NON_MAJOR,LONG,2025-05-27 04:00:00,M05,TRAIN,-2.5600366636113634,-0.1557985162046071,-1.2186672992598926
F013,MATCHED_NON_MAJOR,LONG,2025-05-30 08:00:00,M05,TRAIN,-2.12137611132586,-0.1658206429780034,-0.562029145728583
F022,MATCHED_NON_MAJOR,LONG,2025-05-30 16:00:00,M08,TRAIN,-2.4372894047173315,-0.1908083709478866,-0.7779858003904851
F021,MATCHED_NON_MAJOR,LONG,2025-05-31 04:00:00,M07,TRAIN,-5.130322580645162,-0.4118926758520669,-0.12501086348458995
F015,MATCHED_NON_MAJOR,LONG,2025-06-03 12:00:00,M05,TRAIN,-3.212883744338195,-0.1856677524429968,-0.6330227580508144
