blind_id,start_time,end_time,chart_timeframe,review_instruction,human_label,confidence,comment
BV015,2024-01-01 12:00:00,2024-01-01 21:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV016,2024-12-19 23:00:00,2024-12-20 14:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV017,2024-08-28 02:00:00,2024-08-28 12:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV018,2024-10-02 11:00:00,2024-10-03 04:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV019,2023-12-02 19:00:00,2023-12-03 11:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV020,2023-09-18 18:00:00,2023-09-19 03:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV021,2023-11-02 07:00:00,2023-11-03 13:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV022,2023-10-05 11:00:00,2023-10-05 18:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV023,2024-07-24 19:00:00,2024-07-25 18:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV024,2024-09-14 11:00:00,2024-09-15 10:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV025,2023-12-01 04:00:00,2023-12-01 16:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV026,2024-03-15 11:00:00,2024-03-16 01:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV027,2024-01-02 03:00:00,2024-01-02 10:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
BV028,2024-01-05 03:00:00,2024-01-06 01:59:59.999,1H,"Evaluate the 4H EMA200-backbone state: ACTIVE, FLATTENING, or AMBIGUOUS. Do not classify price direction. Do not treat EMA27 moving toward EMA200 as automatic FLATTENING. Judge primarily whether EMA200 keeps or loses a stable slope.",,,
