trade_id,combo_id,entry,stop_kind,exit,direction,signal_time,entry_time,entry_regime,entry_raw,entry_price,stop_price,scope,exit_time,exit_price,exit_reason,bars,gross_return,net_return,mfe,mae,mfe_capture,exit_delay_bars,best_time,worst_time
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0018,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,LONG,2025-05-13 04:00:00,2025-05-13 08:00:00,BULL_REGIME,0.7915,0.7918957499999999,0.7711,TEMPORAL_TEST,2025-05-14 20:00:00,0.8005995000000001,EMA27_CLOSE,10,0.010991030069299189,0.008991030069299188,0.06314499099155424,-0.007192550282028776,0.14238706709930096,7,2025-05-13 16:00:00,2025-05-13 08:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0019,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,SHORT,2025-06-07 08:00:00,2025-06-07 12:00:00,BEAR_REGIME,0.6676,0.6672662,0.6719,TEMPORAL_TEST,2025-06-08 12:00:00,0.67223595,STOP,7,-0.007447927079177688,-0.009447927079177687,0.023628051293471876,-0.017884616364503392,-0.399860613210537,1,2025-06-08 08:00:00,2025-06-08 12:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0020,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,SHORT,2025-06-29 00:00:00,2025-06-29 04:00:00,BEAR_REGIME,0.563,0.5627185,0.5684,TEMPORAL_TEST,2025-06-29 12:00:00,0.5651824499999999,EMA27_CLOSE,3,-0.004378654691466304,-0.0063786546914663044,0.0074966435260259146,-0.006186930054725455,-0.8508680810714401,2,2025-06-29 04:00:00,2025-06-29 08:00:00
ENTRY_A_STOP_A_EXIT_A_TEMPORAL_TEST_0021,ENTRY_A_STOP_A_EXIT_A,ENTRY_A,STOP_A,EXIT_A,SHORT,2025-06-29 12:00:00,2025-06-29 16:00:00,BEAR_REGIME,0.5556,0.5553222,0.5681,TEMPORAL_TEST,2025-06-29 20:00:00,0.56838405,STOP,2,-0.023521209848985043,-0.025521209848985045,0.0011204306256800416,-0.05398271489956651,-22.778036644165304,1,2025-06-29 16:00:00,2025-06-29 20:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0001,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,SHORT,2024-12-21 08:00:00,2024-12-21 12:00:00,BEAR_REGIME,0.9592,0.9587204000000001,0.9975,TEMPORAL_TEST,2024-12-24 20:00:00,0.9258626999999999,EMA27_TWO_CLOSES,21,0.03427245315735454,0.03227245315735454,0.10495281001635112,-0.0006045558225316811,0.30749489367961325,12,2024-12-22 20:00:00,2024-12-21 12:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0002,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,SHORT,2024-12-27 12:00:00,2024-12-27 16:00:00,BEAR_REGIME,0.8738,0.8733631000000001,0.9143,TEMPORAL_TEST,2024-12-29 04:00:00,0.892446,EMA27_TWO_CLOSES,10,-0.021849904123496747,-0.023849904123496746,0.010377241722257445,-0.030270227812464235,-2.2982893491189182,9,2024-12-27 16:00:00,2024-12-28 20:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0003,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,LONG,2025-01-18 08:00:00,2025-01-18 12:00:00,BULL_REGIME,1.0707,1.07123535,1.0481,TEMPORAL_TEST,2025-01-19 08:00:00,1.0475759500000001,STOP,6,-0.02208608967207802,-0.024086089672078023,0.07520723620631069,-0.060990659055454075,-0.32026292797151007,2,2025-01-19 00:00:00,2025-01-19 08:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0004,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,LONG,2025-01-19 12:00:00,2025-01-19 16:00:00,BULL_REGIME,1.0741,1.07463705,1.0059,TEMPORAL_TEST,2025-01-19 20:00:00,1.00539705,STOP,2,-0.06443105604817921,-0.06643105604817921,0.013830669620035835,-0.10546542202318443,-4.803169902341076,0,2025-01-19 20:00:00,2025-01-19 20:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0005,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,SHORT,2025-01-26 08:00:00,2025-01-26 12:00:00,BEAR_REGIME,0.9861,0.98560695,0.9943,TEMPORAL_TEST,2025-01-26 12:00:00,0.9947971499999999,STOP,1,-0.009324406651150264,-0.011324406651150264,0.0018333373156510047,-0.009124377623351842,-6.176935665071024,0,2025-01-26 12:00:00,2025-01-26 12:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0006,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,SHORT,2025-01-28 12:00:00,2025-01-28 16:00:00,BEAR_REGIME,0.9586,0.9581207,0.9678,TEMPORAL_TEST,2025-01-30 00:00:00,0.9682839,STOP,9,-0.01060743181939387,-0.01260743181939387,0.05940869454130366,-0.010728606531515278,-0.21221526439414692,2,2025-01-29 16:00:00,2025-01-30 00:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0007,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,SHORT,2025-02-22 20:00:00,2025-02-23 00:00:00,BEAR_REGIME,0.7738,0.7734131000000001,0.7846,TEMPORAL_TEST,2025-02-23 04:00:00,0.7849923,STOP,2,-0.014971559183572012,-0.016971559183572012,0.011395074637344684,-0.020153395384691516,-1.4893767459803826,0,2025-02-23 04:00:00,2025-02-23 04:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0008,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,SHORT,2025-02-23 08:00:00,2025-02-23 12:00:00,BEAR_REGIME,0.7734,0.7730133,0.789,TEMPORAL_TEST,2025-03-02 04:00:00,0.67223595,EMA27_TWO_CLOSES,41,0.13036949040850912,0.12836949040850912,0.24994822210691592,-0.010073177266160926,0.5135843308923349,11,2025-02-28 08:00:00,2025-02-23 12:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0009,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,LONG,2025-03-04 04:00:00,2025-03-04 08:00:00,BULL_REGIME,0.8078,0.8082038999999999,0.7567,TEMPORAL_TEST,2025-03-07 08:00:00,0.8741627000000001,EMA27_TWO_CLOSES,19,0.08161158341354233,0.07961158341354233,0.2713375919121403,-0.033783430146773395,0.293404179098489,12,2025-03-05 08:00:00,2025-03-04 12:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0010,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,SHORT,2025-04-01 16:00:00,2025-04-01 20:00:00,BEAR_REGIME,0.6779,0.67756105,0.6942,TEMPORAL_TEST,2025-04-02 12:00:00,0.6945471,STOP,5,-0.025069401495260057,-0.027069401495260055,0.021785564562780066,-0.03090341453364241,-1.2425384440808687,2,2025-04-02 04:00:00,2025-04-02 12:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0011,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,SHORT,2025-04-02 20:00:00,2025-04-03 00:00:00,BEAR_REGIME,0.6395,0.63918025,0.7098,TEMPORAL_TEST,2025-04-10 00:00:00,0.6315156,EMA27_TWO_CLOSES,43,0.011991374889947008,0.009991374889947007,0.20100785341849964,-0.05040792483810316,0.04970639067094011,17,2025-04-07 04:00:00,2025-04-04 12:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0012,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,LONG,2025-04-27 16:00:00,2025-04-27 20:00:00,BULL_REGIME,0.7156,0.7159578,0.6899,TEMPORAL_TEST,2025-04-28 00:00:00,0.68955505,STOP,2,-0.03687752266963225,-0.03887752266963225,0.0010366532776094153,-0.04798858256729656,-37.502917811909256,1,2025-04-27 20:00:00,2025-04-28 00:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0013,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,LONG,2025-04-28 16:00:00,2025-04-28 20:00:00,BULL_REGIME,0.7063,0.70665315,0.6816,TEMPORAL_TEST,2025-04-30 04:00:00,0.7021487500000001,EMA27_TWO_CLOSES,9,-0.006374272866398251,-0.00837427286639825,0.01591565819808492,-0.0259719354537653,-0.526165664163729,4,2025-04-29 12:00:00,2025-04-29 20:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0014,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,LONG,2025-05-03 12:00:00,2025-05-03 16:00:00,BULL_REGIME,0.7212,0.7215605999999999,0.6881,TEMPORAL_TEST,2025-05-04 04:00:00,0.6970513,EMA27_TWO_CLOSES,4,-0.03396707081844526,-0.03596707081844526,0.004212258817901278,-0.038750175660921475,-8.538665920905009,3,2025-05-03 16:00:00,2025-05-04 00:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0015,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,SHORT,2025-05-07 12:00:00,2025-05-07 16:00:00,BEAR_REGIME,0.6649,0.6645675500000001,0.6887,TEMPORAL_TEST,2025-05-08 00:00:00,0.68904435,STOP,3,-0.03683116938225445,-0.03883116938225445,0.014998550561188486,-0.05903455562944633,-2.5889947981198436,2,2025-05-07 16:00:00,2025-05-08 00:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0016,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,LONG,2025-05-13 04:00:00,2025-05-13 08:00:00,BULL_REGIME,0.7915,0.7918957499999999,0.7711,TEMPORAL_TEST,2025-05-15 00:00:00,0.7979008500000001,EMA27_TWO_CLOSES,11,0.007583195136481296,0.005583195136481296,0.06314499099155424,-0.007192550282028776,0.08841865441437878,8,2025-05-13 16:00:00,2025-05-13 08:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0017,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,SHORT,2025-06-07 08:00:00,2025-06-07 12:00:00,BEAR_REGIME,0.6676,0.6672662,0.6719,TEMPORAL_TEST,2025-06-08 12:00:00,0.67223595,STOP,7,-0.007447927079177688,-0.009447927079177687,0.023628051293471876,-0.017884616364503392,-0.399860613210537,1,2025-06-08 08:00:00,2025-06-08 12:00:00
ENTRY_A_STOP_A_EXIT_B_TEMPORAL_TEST_0018,ENTRY_A_STOP_A_EXIT_B,ENTRY_A,STOP_A,EXIT_B,SHORT,2025-06-29 00:00:00,2025-06-29 04:00:00,BEAR_REGIME,0.563,0.5627185,0.5684,TEMPORAL_TEST,2025-06-29 20:00:00,0.5686842,STOP,5,-0.010601570767621755,-0.012601570767621756,0.014249575942500628,-0.04012930088490076,-0.8843470723950774,1,2025-06-29 16:00:00,2025-06-29 20:00:00
ENTRY_A_STOP_B_EXIT_B_TEMPORAL_TEST_0001,ENTRY_A_STOP_B_EXIT_B,ENTRY_A,STOP_B,EXIT_B,SHORT,2024-12-21 08:00:00,2024-12-21 12:00:00,BEAR_REGIME,0.9592,0.9587204000000001,1.0482061142857144,TEMPORAL_TEST,2024-12-24 20:00:00,0.9258626999999999,EMA27_TWO_CLOSES,21,0.03427245315735454,0.03227245315735454,0.10495281001635112,-0.0006045558225316811,0.30749489367961325,12,2024-12-22 20:00:00,2024-12-21 12:00:00
ENTRY_A_STOP_B_EXIT_B_TEMPORAL_TEST_0002,ENTRY_A_STOP_B_EXIT_B,ENTRY_A,STOP_B,EXIT_B,SHORT,2024-12-27 12:00:00,2024-12-27 16:00:00,BEAR_REGIME,0.8738,0.8733631000000001,0.9110773857142858,TEMPORAL_TEST,2024-12-29 04:00:00,0.892446,EMA27_TWO_CLOSES,10,-0.021849904123496747,-0.023849904123496746,0.010377241722257445,-0.030270227812464235,-2.2982893491189182,9,2024-12-27 16:00:00,2024-12-28 20:00:00
ENTRY_A_STOP_B_EXIT_B_TEMPORAL_TEST_0003,ENTRY_A_STOP_B_EXIT_B,ENTRY_A,STOP_B,EXIT_B,LONG,2025-01-18 08:00:00,2025-01-18 12:00:00,BULL_REGIME,1.0707,1.07123535,1.0105067785714286,TEMPORAL_TEST,2025-01-19 08:00:00,1.0100015251821428,STOP,6,-0.057161878403151296,-0.0591618784031513,0.07520723620631069,-0.060990659055454075,-0.78665140999008,2,2025-01-19 00:00:00,2025-01-19 08:00:00
ENTRY_A_STOP_B_EXIT_B_TEMPORAL_TEST_0004,ENTRY_A_STOP_B_EXIT_B,ENTRY_A,STOP_B,EXIT_B,LONG,2025-01-19 12:00:00,2025-01-19 16:00:00,BULL_REGIME,1.0741,1.07463705,1.0081013357142856,TEMPORAL_TEST,2025-01-19 20:00:00,1.0075972850464285,STOP,2,-0.062383634505781695,-0.06438363450578169,0.013830669620035835,-0.10546542202318443,-4.655135020542474,0,2025-01-19 20:00:00,2025-01-19 20:00:00
ENTRY_A_STOP_B_EXIT_B_TEMPORAL_TEST_0005,ENTRY_A_STOP_B_EXIT_B,ENTRY_A,STOP_B,EXIT_B,SHORT,2025-01-26 08:00:00,2025-01-26 12:00:00,BEAR_REGIME,0.9861,0.98560695,1.0123605214285714,TEMPORAL_TEST,2025-01-26 20:00:00,0.99939945,EMA27_TWO_CLOSES,3,-0.013993915120018163,-0.015993915120018163,0.0018333373156510047,-0.014806155739871757,-8.723934751930166,2,2025-01-26 12:00:00,2025-01-26 16:00:00
ENTRY_A_STOP_B_EXIT_B_TEMPORAL_TEST_0006,ENTRY_A_STOP_B_EXIT_B,ENTRY_A,STOP_B,EXIT_B,SHORT,2025-01-28 12:00:00,2025-01-28 16:00:00,BEAR_REGIME,0.9586,0.9581207,1.0055849857142858,TEMPORAL_TEST,2025-01-30 08:00:00,0.9622808999999999,EMA27_TWO_CLOSES,11,-0.004342041665522763,-0.006342041665522763,0.05940869454130366,-0.013129139157519464,-0.10675275251358173,4,2025-01-29 16:00:00,2025-01-30 04:00:00
ENTRY_A_STOP_B_EXIT_B_TEMPORAL_TEST_0007,ENTRY_A_STOP_B_EXIT_B,ENTRY_A,STOP_B,EXIT_B,SHORT,2025-02-22 20:00:00,2025-02-23 00:00:00,BEAR_REGIME,0.7738,0.7734131000000001,0.8028023857142857,TEMPORAL_TEST,2025-03-02 04:00:00,0.67223595,EMA27_TWO_CLOSES,44,0.13081902802008402,0.12881902802008402,0.2503359459517819,-0.020153395384691516,0.5145846215984352,11,2025-02-28 08:00:00,2025-02-23 04:00:00
ENTRY_A_STOP_B_EXIT_B_TEMPORAL_TEST_0008,ENTRY_A_STOP_B_EXIT_B,ENTRY_A,STOP_B,EXIT_B,LONG,2025-03-04 04:00:00,2025-03-04 08:00:00,BULL_REGIME,0.8078,0.8082038999999999,0.6472860428571428,TEMPORAL_TEST,2025-03-07 08:00:00,0.8741627000000001,EMA27_TWO_CLOSES,19,0.08161158341354233,0.07961158341354233,0.2713375919121403,-0.033783430146773395,0.293404179098489,12,2025-03-05 08:00:00,2025-03-04 12:00:00
ENTRY_A_STOP_B_EXIT_B_TEMPORAL_TEST_0009,ENTRY_A_STOP_B_EXIT_B,ENTRY_A,STOP_B,EXIT_B,SHORT,2025-04-01 16:00:00,2025-04-01 20:00:00,BEAR_REGIME,0.6779,0.67756105,0.7046574785714286,TEMPORAL_TEST,2025-04-02 20:00:00,0.6895446,EMA27_TWO_CLOSES,7,-0.01768630295380756,-0.019686302953807563,0.021785564562780066,-0.03090341453364241,-0.9036397884974244,4,2025-04-02 04:00:00,2025-04-02 12:00:00
ENTRY_A_STOP_B_EXIT_B_TEMPORAL_TEST_0010,ENTRY_A_STOP_B_EXIT_B,ENTRY_A,STOP_B,EXIT_B,SHORT,2025-04-02 20:00:00,2025-04-03 00:00:00,BEAR_REGIME,0.6395,0.63918025,0.6697802500000001,TEMPORAL_TEST,2025-04-04 12:00:00,0.6701151401250001,STOP,10,-0.048397756540506466,-0.05039775654050647,0.042054256213329574,-0.05040792483810316,-1.1983984756466177,6,2025-04-03 12:00:00,2025-04-04 12:00:00
ENTRY_A_STOP_B_EXIT_B_TEMPORAL_TEST_0011,ENTRY_A_STOP_B_EXIT_B,ENTRY_A,STOP_B,EXIT_B,SHORT,2025-04-05 12:00:00,2025-04-05 16:00:00,BEAR_REGIME,0.6474,0.6470763,0.6757263000000001,TEMPORAL_TEST,2025-04-10 00:00:00,0.6315156,EMA27_TWO_CLOSES,27,0.02404770503880314,0.022047705038803142,0.21075768035392425,-0.013945341530820967,0.1046116326663804,17,2025-04-07 04:00:00,2025-04-05 20:00:00
ENTRY_A_STOP_B_EXIT_B_TEMPORAL_TEST_0012,ENTRY_A_STOP_B_EXIT_B,ENTRY_A,STOP_B,EXIT_B,LONG,2025-04-27 16:00:00,2025-04-27 20:00:00,BULL_REGIME,0.7156,0.7159578,0.6901149428571428,TEMPORAL_TEST,2025-04-28 00:00:00,0.6897698853857143,STOP,2,-0.036577455562724105,-0.03857745556272411,0.0010366532776094153,-0.04798858256729656,-37.21346027254748,1,2025-04-27 20:00:00,2025-04-28 00:00:00
ENTRY_A_STOP_B_EXIT_B_TEMPORAL_TEST_0013,ENTRY_A_STOP_B_EXIT_B,ENTRY_A,STOP_B,EXIT_B,LONG,2025-04-28 16:00:00,2025-04-28 20:00:00,BULL_REGIME,0.7063,0.70665315,0.6789138642857142,TEMPORAL_TEST,2025-04-30 04:00:00,0.7021487500000001,EMA27_TWO_CLOSES,9,-0.006374272866398251,-0.00837427286639825,0.01591565819808492,-0.0259719354537653,-0.526165664163729,4,2025-04-29 12:00:00,2025-04-29 20:00:00
ENTRY_A_STOP_B_EXIT_B_TEMPORAL_TEST_0014,ENTRY_A_STOP_B_EXIT_B,ENTRY_A,STOP_B,EXIT_B,LONG,2025-05-03 12:00:00,2025-05-03 16:00:00,BULL_REGIME,0.7212,0.7215605999999999,0.6982463142857142,TEMPORAL_TEST,2025-05-03 20:00:00,0.6978971911285713,STOP,2,-0.03279476300594655,-0.034794763005946555,0.004212258817901278,-0.03251369323657616,-8.260357330863812,1,2025-05-03 16:00:00,2025-05-03 20:00:00
