trade_id,direction,entry_time,exit_time,entry_price,exit_price,stop_price,exit_reason,pnl_pct,mfe_atr,mae_atr,mfe_capture,bars_held,ambiguity,pine_entry_timestamp,pine_exit_timestamp,visual_status
H_EXIT_R5_0022,SHORT,2026-04-14 04:00:00,2026-04-14 12:00:00,0.24427780,0.24912450,0.24900000,STOP_A,-0.02184094,0.77537461,-1.11007430,-1.35465929,3,NO,"timestamp(""Etc/UTC"", 2026, 4, 14, 4, 0)","timestamp(""Etc/UTC"", 2026, 4, 14, 12, 0)",MATCH
H_EXIT_R5_0023,SHORT,2026-04-21 16:00:00,2026-04-22 00:00:00,0.24857565,0.24992490,0.25230000,MFE_50_GIVEBACK,-0.00742793,1.10630632,-0.34588169,-0.27673233,3,NO,"timestamp(""Etc/UTC"", 2026, 4, 21, 16, 0)","timestamp(""Etc/UTC"", 2026, 4, 22, 0, 0)",MATCH
H_EXIT_R5_0024,SHORT,2026-04-24 04:00:00,2026-04-24 08:00:00,0.24817585,0.25182585,0.25170000,STOP_A,-0.01670731,0.25879553,-0.87178866,-3.39266626,2,NO,"timestamp(""Etc/UTC"", 2026, 4, 24, 4, 0)","timestamp(""Etc/UTC"", 2026, 4, 24, 8, 0)",MATCH
H_EXIT_R5_0025,SHORT,2026-04-29 16:00:00,2026-04-29 20:00:00,0.24377805,0.24162075,0.25400000,MFE_50_GIVEBACK,0.00684944,1.67706118,-0.39044937,0.37993677,2,NO,"timestamp(""Etc/UTC"", 2026, 4, 29, 16, 0)","timestamp(""Etc/UTC"", 2026, 4, 29, 20, 0)",MATCH
H_EXIT_R5_0026,SHORT,2026-05-22 00:00:00,2026-05-22 12:00:00,0.25047470,0.25372680,0.25360000,STOP_A,-0.01498375,0.76420000,-1.15008571,-1.21587468,4,NO,"timestamp(""Etc/UTC"", 2026, 5, 22, 0, 0)","timestamp(""Etc/UTC"", 2026, 5, 22, 12, 0)",MATCH
H_EXIT_R5_0027,SHORT,2026-05-25 20:00:00,2026-05-26 12:00:00,0.24517735,0.24432210,0.24780000,MFE_50_GIVEBACK,0.00148829,1.71833470,-0.26523819,0.14308180,5,NO,"timestamp(""Etc/UTC"", 2026, 5, 25, 20, 0)","timestamp(""Etc/UTC"", 2026, 5, 26, 12, 0)",MATCH
H_EXIT_R5_0028,SHORT,2026-05-31 00:00:00,2026-05-31 04:00:00,0.23568210,0.23851920,0.23840000,STOP_A,-0.01403783,0.09552500,-0.72947500,-7.42501963,2,NO,"timestamp(""Etc/UTC"", 2026, 5, 31, 0, 0)","timestamp(""Etc/UTC"", 2026, 5, 31, 4, 0)",MATCH
H_EXIT_R5_0029,SHORT,2026-05-31 16:00:00,2026-06-01 20:00:00,0.23358315,0.23151570,0.23860000,MFE_50_GIVEBACK,0.00685102,2.23550667,-1.04449333,0.24661971,8,NO,"timestamp(""Etc/UTC"", 2026, 5, 31, 16, 0)","timestamp(""Etc/UTC"", 2026, 6, 1, 20, 0)",MATCH
H_EXIT_R5_0030,SHORT,2026-06-09 00:00:00,2026-06-09 20:00:00,0.17011490,0.16838415,0.17430000,MFE_50_GIVEBACK,0.00817401,1.76420183,-0.14405505,0.18000707,6,NO,"timestamp(""Etc/UTC"", 2026, 6, 9, 0, 0)","timestamp(""Etc/UTC"", 2026, 6, 9, 20, 0)",MATCH
H_EXIT_R5_0031,SHORT,2026-06-11 16:00:00,2026-06-11 16:00:00,0.16591700,0.16808400,0.16800000,STOP_A,-0.01506075,0.40688761,-1.18677233,-1.07436787,1,NO,"timestamp(""Etc/UTC"", 2026, 6, 11, 16, 0)","timestamp(""Etc/UTC"", 2026, 6, 11, 16, 0)",MATCH
