validation,fold_group,model,event_id,event_time,match_group,source_type,direction,target_major,severity_score,predicted_probability
group_oof,M10,Model 0,F028,2025-05-11 04:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.3654793423848432,0.4800204674150849
group_oof,M10,Model 0,F029,2025-05-12 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,0.11760652744214505,0.4800589888052123
group_oof,M11,Model 0,F033,2023-07-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.060583969125050104,0.5374503341939927
group_oof,M11,Model 0,F031,2024-10-04 16:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.7879047407201405,0.5282903990149466
group_oof,M11,Model 0,M11,2024-12-20 08:00:00,M11,MAJOR,LONG,1,0.41863419466186197,0.5199319699238902
group_oof,M11,Model 0,F032,2025-05-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.3301712545859698,0.5224121366443815
group_oof,M12,Model 0,F035,2024-09-28 20:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7380774043043754,0.48029992755667494
group_oof,M12,Model 0,F036,2024-09-29 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7512682252040053,0.47929673355237545
group_oof,M12,Model 0,M12,2025-01-17 16:00:00,M12,MAJOR,SHORT,1,0.4718184743433766,0.4873215986341019
group_oof,M12,Model 0,F034,2025-05-14 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,0.3554492742484352,0.48870521073774603
group_oof,M13,Model 0,F039,2024-10-02 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.33941082889426283,0.5126554005199011
group_oof,M13,Model 0,F038,2024-10-02 20:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.21964347987647115,0.5135922355904146
group_oof,M13,Model 0,M13,2025-02-28 04:00:00,M13,MAJOR,LONG,1,3.837165779750632,0.5190398408144099
group_oof,M13,Model 0,F037,2025-06-01 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.5288865415478519,0.5143442101056609
group_oof,M14,Model 0,F042,2023-07-14 08:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.4099356686637166,0.4638495616259746
group_oof,M14,Model 0,F041,2023-07-14 12:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.35913630892015663,0.4654565216875346
group_oof,M14,Model 0,M14,2025-03-02 20:00:00,M14,MAJOR,SHORT,1,1.0069789648835306,0.4564045066523841
group_oof,M14,Model 0,F040,2025-05-11 00:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,-0.1202351469468228,0.4564256642174442
group_oof,M15,Model 0,F044,2024-10-03 20:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.4011668416555976,0.510286430394026
group_oof,M15,Model 0,F043,2024-10-04 00:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.37228866787551285,0.5113250786841242
group_oof,M15,Model 0,M15,2025-04-07 04:00:00,M15,MAJOR,LONG,1,0.9916337296969008,0.5157062898239129
group_oof,M15,Model 0,F045,2025-05-19 08:00:00,M15,MATCHED_NON_MAJOR,LONG,0,0.19554242829092616,0.5084680391005568
group_oof,M01,Model 1,F002,2023-08-15 20:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0873311849009282,0.417621821465493
group_oof,M01,Model 1,F001,2023-08-16 16:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-0.9300457779918476,0.6120451701796328
group_oof,M01,Model 1,F003,2023-08-17 00:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0964206719082605,0.6303708454251713
group_oof,M01,Model 1,M01,2023-09-11 16:00:00,M01,MAJOR,LONG,1,0.39994367483064575,0.4868977176491826
group_oof,M02,Model 1,M02,2023-12-13 20:00:00,M02,MAJOR,SHORT,1,0.3022661413721273,0.3945226928417322
group_oof,M02,Model 1,F006,2025-05-11 12:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.3704134160725367,0.4649793428767132
group_oof,M02,Model 1,F005,2025-05-11 20:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.014029961502688973,0.6568319130310438
group_oof,M02,Model 1,F004,2025-05-13 00:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.2264633516928853,0.613943182706903
group_oof,M03,Model 1,F009,2023-08-04 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.08518352676167003,0.5102921610561867
group_oof,M03,Model 1,M03,2024-01-23 08:00:00,M03,MAJOR,LONG,1,0.37697356029886037,0.4714575417976661
group_oof,M03,Model 1,F008,2024-08-28 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-1.0620950196651593,0.5035370584026472
group_oof,M03,Model 1,F007,2024-10-06 04:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.3420001875301057,0.4983298755684945
group_oof,M04,Model 1,M04,2024-03-14 08:00:00,M04,MAJOR,SHORT,1,1.5517816694358257,0.6427621960922439
group_oof,M04,Model 1,F011,2024-08-26 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,0.6121038128128903,0.5714422967202897
group_oof,M04,Model 1,F012,2024-09-29 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,1.454235751942556,0.5196749757890471
group_oof,M04,Model 1,F010,2024-10-07 16:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,-0.015769309853693753,0.35494046832728915
group_oof,M05,Model 1,M05,2024-07-05 00:00:00,M05,MAJOR,LONG,1,0.6023285134658751,0.4398890808460645
group_oof,M05,Model 1,F014,2025-05-27 04:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-1.5239721378383144,0.5963906106936856
group_oof,M05,Model 1,F013,2025-05-30 08:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.7744779010521402,0.612112476185831
group_oof,M05,Model 1,F015,2025-06-03 12:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.8600066303315123,0.5149577821262605
group_oof,M06,Model 1,M06,2024-07-16 00:00:00,M06,MAJOR,SHORT,1,0.1422904854790151,0.5049857591024173
group_oof,M06,Model 1,F018,2024-09-27 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.4314012201352966,0.3373785405889008
group_oof,M06,Model 1,F016,2024-09-28 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.3844196198224556,0.5246376154475144
group_oof,M06,Model 1,F017,2024-09-28 16:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.7395735942927217,0.5539542394339465
group_oof,M07,Model 1,M07,2024-08-05 08:00:00,M07,MAJOR,LONG,1,0.5030081177461941,0.6077850524518466
group_oof,M07,Model 1,F020,2024-10-02 00:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.4975799123147326,0.4250381588833852
group_oof,M07,Model 1,F019,2024-10-03 16:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.37005671671604823,0.6385441092190387
group_oof,M07,Model 1,F021,2025-05-31 04:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.30367300961624305,0.33875765954497516
group_oof,M08,Model 1,M08,2024-09-06 16:00:00,M08,MAJOR,LONG,1,0.7572157704783701,0.37987349564507
group_oof,M08,Model 1,F023,2025-05-18 04:00:00,M08,MATCHED_NON_MAJOR,LONG,0,0.27135725658073934,0.5198620953609816
group_oof,M08,Model 1,F024,2025-05-18 12:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-0.20627172848917072,0.548934427478796
group_oof,M08,Model 1,F022,2025-05-30 16:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-1.0147889657621934,0.6742759673965244
group_oof,M09,Model 1,F026,2024-08-28 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9065389704124653,0.3900312083353532
group_oof,M09,Model 1,F025,2024-08-28 16:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9141751734956585,0.634318962098946
group_oof,M09,Model 1,F027,2024-08-29 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9404259711151637,0.4911618593666261
group_oof,M09,Model 1,M09,2024-10-26 12:00:00,M09,MAJOR,LONG,1,0.32762039246042224,0.5749039133507237
group_oof,M10,Model 1,F030,2023-07-14 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.5263748323243299,0.146077975428678
group_oof,M10,Model 1,M10,2024-12-03 00:00:00,M10,MAJOR,SHORT,1,0.018860351541131238,0.5130211320259529
group_oof,M10,Model 1,F028,2025-05-11 04:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.3654793423848432,0.3431378934281365
group_oof,M10,Model 1,F029,2025-05-12 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,0.11760652744214505,0.4065985198713131
group_oof,M11,Model 1,F033,2023-07-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.060583969125050104,0.4780786595758839
group_oof,M11,Model 1,F031,2024-10-04 16:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.7879047407201405,0.5971170773114538
group_oof,M11,Model 1,M11,2024-12-20 08:00:00,M11,MAJOR,LONG,1,0.41863419466186197,0.6129261274258091
group_oof,M11,Model 1,F032,2025-05-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.3301712545859698,0.3821495662957761
group_oof,M12,Model 1,F035,2024-09-28 20:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7380774043043754,0.43769254803001006
group_oof,M12,Model 1,F036,2024-09-29 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7512682252040053,0.4642319695153698
group_oof,M12,Model 1,M12,2025-01-17 16:00:00,M12,MAJOR,SHORT,1,0.4718184743433766,0.4338365169063283
group_oof,M12,Model 1,F034,2025-05-14 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,0.3554492742484352,0.5064285808267036
group_oof,M13,Model 1,F039,2024-10-02 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.33941082889426283,0.7031322197372883
group_oof,M13,Model 1,F038,2024-10-02 20:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.21964347987647115,0.4428328012651242
group_oof,M13,Model 1,M13,2025-02-28 04:00:00,M13,MAJOR,LONG,1,3.837165779750632,0.33616981713617433
group_oof,M13,Model 1,F037,2025-06-01 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.5288865415478519,0.26227537152175795
group_oof,M14,Model 1,F042,2023-07-14 08:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.4099356686637166,0.0405024603014135
group_oof,M14,Model 1,F041,2023-07-14 12:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.35913630892015663,0.05170451442188253
group_oof,M14,Model 1,M14,2025-03-02 20:00:00,M14,MAJOR,SHORT,1,1.0069789648835306,0.24191562914232043
group_oof,M14,Model 1,F040,2025-05-11 00:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,-0.1202351469468228,0.32194487284822876
group_oof,M15,Model 1,F044,2024-10-03 20:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.4011668416555976,0.6415883713530491
group_oof,M15,Model 1,F043,2024-10-04 00:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.37228866787551285,0.6963326370250722
group_oof,M15,Model 1,M15,2025-04-07 04:00:00,M15,MAJOR,LONG,1,0.9916337296969008,0.4196730703364773
group_oof,M15,Model 1,F045,2025-05-19 08:00:00,M15,MATCHED_NON_MAJOR,LONG,0,0.19554242829092616,0.39625387786573263
group_oof,M01,Model 2,F002,2023-08-15 20:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0873311849009282,0.9004464093841824
group_oof,M01,Model 2,F001,2023-08-16 16:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-0.9300457779918476,0.9339543293390827
group_oof,M01,Model 2,F003,2023-08-17 00:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0964206719082605,0.9379639226004676
group_oof,M01,Model 2,M01,2023-09-11 16:00:00,M01,MAJOR,LONG,1,0.39994367483064575,0.9493175275212264
group_oof,M02,Model 2,M02,2023-12-13 20:00:00,M02,MAJOR,SHORT,1,0.3022661413721273,0.7332796717424487
group_oof,M02,Model 2,F006,2025-05-11 12:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.3704134160725367,0.09973976910782616
group_oof,M02,Model 2,F005,2025-05-11 20:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.014029961502688973,0.15078421929593142
group_oof,M02,Model 2,F004,2025-05-13 00:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.2264633516928853,0.09718607765858162
group_oof,M03,Model 2,F009,2023-08-04 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.08518352676167003,0.28708812195849465
group_oof,M03,Model 2,M03,2024-01-23 08:00:00,M03,MAJOR,LONG,1,0.37697356029886037,0.9004644952412341
group_oof,M03,Model 2,F008,2024-08-28 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-1.0620950196651593,0.12056979475149947
group_oof,M03,Model 2,F007,2024-10-06 04:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.3420001875301057,0.7492572006455596
group_oof,M04,Model 2,M04,2024-03-14 08:00:00,M04,MAJOR,SHORT,1,1.5517816694358257,0.7550427812348025
group_oof,M04,Model 2,F011,2024-08-26 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,0.6121038128128903,0.766331207546936
group_oof,M04,Model 2,F012,2024-09-29 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,1.454235751942556,0.3034242824429115
group_oof,M04,Model 2,F010,2024-10-07 16:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,-0.015769309853693753,0.5333879968206278
group_oof,M05,Model 2,M05,2024-07-05 00:00:00,M05,MAJOR,LONG,1,0.6023285134658751,0.31473353377420127
group_oof,M05,Model 2,F014,2025-05-27 04:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-1.5239721378383144,0.06413707424069127
group_oof,M05,Model 2,F013,2025-05-30 08:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.7744779010521402,0.6916500908027863
group_oof,M05,Model 2,F015,2025-06-03 12:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.8600066303315123,0.3961075478620693
group_oof,M06,Model 2,M06,2024-07-16 00:00:00,M06,MAJOR,SHORT,1,0.1422904854790151,0.7809768779811397
group_oof,M06,Model 2,F018,2024-09-27 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.4314012201352966,0.3494542772144661
group_oof,M06,Model 2,F016,2024-09-28 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.3844196198224556,0.5438534063618211
group_oof,M06,Model 2,F017,2024-09-28 16:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.7395735942927217,0.4550359299049242
group_oof,M07,Model 2,M07,2024-08-05 08:00:00,M07,MAJOR,LONG,1,0.5030081177461941,0.3852851454645685
group_oof,M07,Model 2,F020,2024-10-02 00:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.4975799123147326,0.19818822632037106
group_oof,M07,Model 2,F019,2024-10-03 16:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.37005671671604823,0.5831123658246261
group_oof,M07,Model 2,F021,2025-05-31 04:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.30367300961624305,0.0689018230219701
group_oof,M08,Model 2,M08,2024-09-06 16:00:00,M08,MAJOR,LONG,1,0.7572157704783701,0.8337875493443531
group_oof,M08,Model 2,F023,2025-05-18 04:00:00,M08,MATCHED_NON_MAJOR,LONG,0,0.27135725658073934,0.011837852989474104
group_oof,M08,Model 2,F024,2025-05-18 12:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-0.20627172848917072,0.013800309630151504
group_oof,M08,Model 2,F022,2025-05-30 16:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-1.0147889657621934,0.4264849630258757
group_oof,M09,Model 2,F026,2024-08-28 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9065389704124653,0.08168697892807467
group_oof,M09,Model 2,F025,2024-08-28 16:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9141751734956585,0.23906930673137602
group_oof,M09,Model 2,F027,2024-08-29 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9404259711151637,0.06224120203223802
group_oof,M09,Model 2,M09,2024-10-26 12:00:00,M09,MAJOR,LONG,1,0.32762039246042224,0.36038461761401086
group_oof,M10,Model 2,F030,2023-07-14 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.5263748323243299,0.08077981969496408
group_oof,M10,Model 2,M10,2024-12-03 00:00:00,M10,MAJOR,SHORT,1,0.018860351541131238,0.24958576083546136
group_oof,M10,Model 2,F028,2025-05-11 04:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.3654793423848432,0.10610775674502461
group_oof,M10,Model 2,F029,2025-05-12 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,0.11760652744214505,0.03994782514572502
group_oof,M11,Model 2,F033,2023-07-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.060583969125050104,0.0004252119516724506
group_oof,M11,Model 2,F031,2024-10-04 16:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.7879047407201405,0.6170345832308776
group_oof,M11,Model 2,M11,2024-12-20 08:00:00,M11,MAJOR,LONG,1,0.41863419466186197,0.09729519073304874
group_oof,M11,Model 2,F032,2025-05-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.3301712545859698,0.0062936391951366015
group_oof,M12,Model 2,F035,2024-09-28 20:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7380774043043754,0.2575873969663792
group_oof,M12,Model 2,F036,2024-09-29 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7512682252040053,0.26079055050084976
group_oof,M12,Model 2,M12,2025-01-17 16:00:00,M12,MAJOR,SHORT,1,0.4718184743433766,0.4503256013824179
group_oof,M12,Model 2,F034,2025-05-14 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,0.3554492742484352,0.2131946372446501
group_oof,M13,Model 2,F039,2024-10-02 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.33941082889426283,0.4970503690390796
group_oof,M13,Model 2,F038,2024-10-02 20:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.21964347987647115,0.34552836855424474
group_oof,M13,Model 2,M13,2025-02-28 04:00:00,M13,MAJOR,LONG,1,3.837165779750632,0.8033873056696831
group_oof,M13,Model 2,F037,2025-06-01 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.5288865415478519,0.11857038594844704
group_oof,M14,Model 2,F042,2023-07-14 08:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.4099356686637166,0.11727968566311715
group_oof,M14,Model 2,F041,2023-07-14 12:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.35913630892015663,0.05097019986160018
group_oof,M14,Model 2,M14,2025-03-02 20:00:00,M14,MAJOR,SHORT,1,1.0069789648835306,0.9970364555228718
group_oof,M14,Model 2,F040,2025-05-11 00:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,-0.1202351469468228,0.13554443256398416
group_oof,M15,Model 2,F044,2024-10-03 20:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.4011668416555976,0.42319098946893297
group_oof,M15,Model 2,F043,2024-10-04 00:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.37228866787551285,0.4818181025769455
group_oof,M15,Model 2,M15,2025-04-07 04:00:00,M15,MAJOR,LONG,1,0.9916337296969008,0.8772909260978784
group_oof,M15,Model 2,F045,2025-05-19 08:00:00,M15,MATCHED_NON_MAJOR,LONG,0,0.19554242829092616,0.3790109533016188
group_oof,M01,Model 3,F002,2023-08-15 20:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0873311849009282,0.9023126128557816
group_oof,M01,Model 3,F001,2023-08-16 16:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-0.9300457779918476,0.9376802088124795
group_oof,M01,Model 3,F003,2023-08-17 00:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0964206719082605,0.9440586631184843
group_oof,M01,Model 3,M01,2023-09-11 16:00:00,M01,MAJOR,LONG,1,0.39994367483064575,0.9545212854385927
group_oof,M02,Model 3,M02,2023-12-13 20:00:00,M02,MAJOR,SHORT,1,0.3022661413721273,0.7250165918849512
group_oof,M02,Model 3,F006,2025-05-11 12:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.3704134160725367,0.10299180829827241
group_oof,M02,Model 3,F005,2025-05-11 20:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.014029961502688973,0.15037968396517556
group_oof,M02,Model 3,F004,2025-05-13 00:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.2264633516928853,0.09878750019454957
group_oof,M03,Model 3,F009,2023-08-04 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.08518352676167003,0.2870485884278255
group_oof,M03,Model 3,M03,2024-01-23 08:00:00,M03,MAJOR,LONG,1,0.37697356029886037,0.9004836153355202
group_oof,M03,Model 3,F008,2024-08-28 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-1.0620950196651593,0.12057782909441615
group_oof,M03,Model 3,F007,2024-10-06 04:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.3420001875301057,0.7490390468260666
group_oof,M04,Model 3,M04,2024-03-14 08:00:00,M04,MAJOR,SHORT,1,1.5517816694358257,0.7557024027540267
group_oof,M04,Model 3,F011,2024-08-26 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,0.6121038128128903,0.7608962982975686
group_oof,M04,Model 3,F012,2024-09-29 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,1.454235751942556,0.30298025302431963
group_oof,M04,Model 3,F010,2024-10-07 16:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,-0.015769309853693753,0.5748660511267489
group_oof,M05,Model 3,M05,2024-07-05 00:00:00,M05,MAJOR,LONG,1,0.6023285134658751,0.29785797203310815
group_oof,M05,Model 3,F014,2025-05-27 04:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-1.5239721378383144,0.0583125906521869
group_oof,M05,Model 3,F013,2025-05-30 08:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.7744779010521402,0.7010563282393525
