validation,split,model,event_id,event_time,match_group,source_type,direction,target_major,severity_score,predicted_probability
temporal,TRAIN,Model 0,M10,2024-12-03 00:00:00,M10,MAJOR,SHORT,1,0.018860351541131238,0.4873899786109668
temporal,TRAIN,Model 0,F028,2025-05-11 04:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.3654793423848432,0.48167851464515
temporal,TRAIN,Model 0,F006,2025-05-11 12:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.3704134160725367,0.481977351324757
temporal,TRAIN,Model 0,F005,2025-05-11 20:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.014029961502688973,0.4832448601221386
temporal,TRAIN,Model 0,F029,2025-05-12 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,0.11760652744214505,0.48171785852302146
temporal,TRAIN,Model 0,F004,2025-05-13 00:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.2264633516928853,0.4873663728021985
temporal,TRAIN,Model 0,F023,2025-05-18 04:00:00,M08,MATCHED_NON_MAJOR,LONG,0,0.27135725658073934,0.5065603636692643
temporal,TRAIN,Model 0,F024,2025-05-18 12:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-0.20627172848917072,0.506546182414703
temporal,TRAIN,Model 0,F014,2025-05-27 04:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-1.5239721378383144,0.5065109335171355
temporal,TRAIN,Model 0,F013,2025-05-30 08:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.7744779010521402,0.5051019741923054
temporal,TRAIN,Model 0,F022,2025-05-30 16:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-1.0147889657621934,0.5061166839199844
temporal,TRAIN,Model 0,F021,2025-05-31 04:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.30367300961624305,0.5147637783003197
temporal,TRAIN,Model 0,F015,2025-06-03 12:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.8600066303315123,0.5086076527815784
temporal,TEMPORAL_TEST,Model 0,F042,2023-07-14 08:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.4099356686637166,0.481945796357916
temporal,TEMPORAL_TEST,Model 0,F041,2023-07-14 12:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.35913630892015663,0.4828611591784984
temporal,TEMPORAL_TEST,Model 0,F033,2023-07-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.060583969125050104,0.5213277881424419
temporal,TEMPORAL_TEST,Model 0,F035,2024-09-28 20:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7380774043043754,0.482043884905946
temporal,TEMPORAL_TEST,Model 0,F036,2024-09-29 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7512682252040053,0.4810303545881208
temporal,TEMPORAL_TEST,Model 0,F039,2024-10-02 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.33941082889426283,0.5138863445183512
temporal,TEMPORAL_TEST,Model 0,F038,2024-10-02 20:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.21964347987647115,0.5149349335743187
temporal,TEMPORAL_TEST,Model 0,F044,2024-10-03 20:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.4011668416555976,0.5127181872383961
temporal,TEMPORAL_TEST,Model 0,F043,2024-10-04 00:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.37228866787551285,0.5140159614990701
temporal,TEMPORAL_TEST,Model 0,F031,2024-10-04 16:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.7879047407201405,0.5161029015510975
temporal,TEMPORAL_TEST,Model 0,M11,2024-12-20 08:00:00,M11,MAJOR,LONG,1,0.41863419466186197,0.5113416693603977
temporal,TEMPORAL_TEST,Model 0,M12,2025-01-17 16:00:00,M12,MAJOR,SHORT,1,0.4718184743433766,0.4891375372210185
temporal,TEMPORAL_TEST,Model 0,M13,2025-02-28 04:00:00,M13,MAJOR,LONG,1,3.837165779750632,0.5210318308396488
temporal,TEMPORAL_TEST,Model 0,M14,2025-03-02 20:00:00,M14,MAJOR,SHORT,1,1.0069789648835306,0.47770070810200366
temporal,TEMPORAL_TEST,Model 0,M15,2025-04-07 04:00:00,M15,MAJOR,LONG,1,0.9916337296969008,0.5194894045075894
temporal,TEMPORAL_TEST,Model 0,F040,2025-05-11 00:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,-0.1202351469468228,0.4777127824686164
temporal,TEMPORAL_TEST,Model 0,F034,2025-05-14 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,0.3554492742484352,0.4905352546566375
temporal,TEMPORAL_TEST,Model 0,F032,2025-05-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.3301712545859698,0.5127539225805169
temporal,TEMPORAL_TEST,Model 0,F045,2025-05-19 08:00:00,M15,MATCHED_NON_MAJOR,LONG,0,0.19554242829092616,0.5104459947875333
temporal,TEMPORAL_TEST,Model 0,F037,2025-06-01 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.5288865415478519,0.5157765925691425
temporal,TRAIN,Model 1,F030,2023-07-14 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.5263748323243299,0.15085857229422164
temporal,TRAIN,Model 1,F009,2023-08-04 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.08518352676167003,0.5276161425325252
temporal,TRAIN,Model 1,F002,2023-08-15 20:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0873311849009282,0.39864364508859573
temporal,TRAIN,Model 1,F001,2023-08-16 16:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-0.9300457779918476,0.5708162756942106
temporal,TRAIN,Model 1,F003,2023-08-17 00:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0964206719082605,0.6119286837586965
temporal,TRAIN,Model 1,M01,2023-09-11 16:00:00,M01,MAJOR,LONG,1,0.39994367483064575,0.4839614911384711
temporal,TRAIN,Model 1,M02,2023-12-13 20:00:00,M02,MAJOR,SHORT,1,0.3022661413721273,0.5755470596224677
temporal,TRAIN,Model 1,M03,2024-01-23 08:00:00,M03,MAJOR,LONG,1,0.37697356029886037,0.4824194647977325
temporal,TRAIN,Model 1,M04,2024-03-14 08:00:00,M04,MAJOR,SHORT,1,1.5517816694358257,0.6646815998468905
temporal,TRAIN,Model 1,M05,2024-07-05 00:00:00,M05,MAJOR,LONG,1,0.6023285134658751,0.46818008645180953
temporal,TRAIN,Model 1,M06,2024-07-16 00:00:00,M06,MAJOR,SHORT,1,0.1422904854790151,0.47954983850970107
temporal,TRAIN,Model 1,M07,2024-08-05 08:00:00,M07,MAJOR,LONG,1,0.5030081177461941,0.6126552692920686
temporal,TRAIN,Model 1,F011,2024-08-26 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,0.6121038128128903,0.4966728834750966
temporal,TRAIN,Model 1,F026,2024-08-28 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9065389704124653,0.3702392922021992
temporal,TRAIN,Model 1,F008,2024-08-28 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-1.0620950196651593,0.49632763805344476
temporal,TRAIN,Model 1,F025,2024-08-28 16:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9141751734956585,0.6305521666820604
temporal,TRAIN,Model 1,F027,2024-08-29 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9404259711151637,0.4929205646997824
temporal,TRAIN,Model 1,M08,2024-09-06 16:00:00,M08,MAJOR,LONG,1,0.7572157704783701,0.4394184752311399
temporal,TRAIN,Model 1,F018,2024-09-27 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.4314012201352966,0.3371571208702468
temporal,TRAIN,Model 1,F016,2024-09-28 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.3844196198224556,0.4575149825020252
temporal,TRAIN,Model 1,F017,2024-09-28 16:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.7395735942927217,0.48988686338362947
temporal,TRAIN,Model 1,F012,2024-09-29 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,1.454235751942556,0.4525560802347396
temporal,TRAIN,Model 1,F020,2024-10-02 00:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.4975799123147326,0.4022254530110545
temporal,TRAIN,Model 1,F019,2024-10-03 16:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.37005671671604823,0.6620102098030292
temporal,TRAIN,Model 1,F007,2024-10-06 04:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.3420001875301057,0.4836516201419099
temporal,TRAIN,Model 1,F010,2024-10-07 16:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,-0.015769309853693753,0.37140252195634366
temporal,TRAIN,Model 1,M09,2024-10-26 12:00:00,M09,MAJOR,LONG,1,0.32762039246042224,0.5706970038231829
temporal,TRAIN,Model 1,M10,2024-12-03 00:00:00,M10,MAJOR,SHORT,1,0.018860351541131238,0.5624267967680094
temporal,TRAIN,Model 1,F028,2025-05-11 04:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.3654793423848432,0.30751484165499265
temporal,TRAIN,Model 1,F006,2025-05-11 12:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.3704134160725367,0.3818546438653536
temporal,TRAIN,Model 1,F005,2025-05-11 20:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.014029961502688973,0.5747808827850938
temporal,TRAIN,Model 1,F029,2025-05-12 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,0.11760652744214505,0.38016540465294013
temporal,TRAIN,Model 1,F004,2025-05-13 00:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.2264633516928853,0.5410153812373392
temporal,TRAIN,Model 1,F023,2025-05-18 04:00:00,M08,MATCHED_NON_MAJOR,LONG,0,0.27135725658073934,0.5418177037488544
temporal,TRAIN,Model 1,F024,2025-05-18 12:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-0.20627172848917072,0.5848389965305593
temporal,TRAIN,Model 1,F014,2025-05-27 04:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-1.5239721378383144,0.5059544222339099
temporal,TRAIN,Model 1,F013,2025-05-30 08:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.7744779010521402,0.454780196746431
temporal,TRAIN,Model 1,F022,2025-05-30 16:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-1.0147889657621934,0.543186560218002
temporal,TRAIN,Model 1,F021,2025-05-31 04:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.30367300961624305,0.27976543029865963
temporal,TRAIN,Model 1,F015,2025-06-03 12:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.8600066303315123,0.48273394115288915
temporal,TEMPORAL_TEST,Model 1,F042,2023-07-14 08:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.4099356686637166,0.09553996729972757
temporal,TEMPORAL_TEST,Model 1,F041,2023-07-14 12:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.35913630892015663,0.09663439730741057
temporal,TEMPORAL_TEST,Model 1,F033,2023-07-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.060583969125050104,0.47035294953538004
temporal,TEMPORAL_TEST,Model 1,F035,2024-09-28 20:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7380774043043754,0.39068917646507845
temporal,TEMPORAL_TEST,Model 1,F036,2024-09-29 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7512682252040053,0.42040403652810643
temporal,TEMPORAL_TEST,Model 1,F039,2024-10-02 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.33941082889426283,0.6631753227284911
temporal,TEMPORAL_TEST,Model 1,F038,2024-10-02 20:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.21964347987647115,0.46506293854294195
temporal,TEMPORAL_TEST,Model 1,F044,2024-10-03 20:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.4011668416555976,0.5848732589462768
temporal,TEMPORAL_TEST,Model 1,F043,2024-10-04 00:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.37228866787551285,0.6330842994973981
temporal,TEMPORAL_TEST,Model 1,F031,2024-10-04 16:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.7879047407201405,0.5836450762003407
temporal,TEMPORAL_TEST,Model 1,M11,2024-12-20 08:00:00,M11,MAJOR,LONG,1,0.41863419466186197,0.6284695533664564
temporal,TEMPORAL_TEST,Model 1,M12,2025-01-17 16:00:00,M12,MAJOR,SHORT,1,0.4718184743433766,0.42896958194176565
temporal,TEMPORAL_TEST,Model 1,M13,2025-02-28 04:00:00,M13,MAJOR,LONG,1,3.837165779750632,0.40826380870926504
temporal,TEMPORAL_TEST,Model 1,M14,2025-03-02 20:00:00,M14,MAJOR,SHORT,1,1.0069789648835306,0.6686747246789843
temporal,TEMPORAL_TEST,Model 1,M15,2025-04-07 04:00:00,M15,MAJOR,LONG,1,0.9916337296969008,0.4883437521337987
temporal,TEMPORAL_TEST,Model 1,F040,2025-05-11 00:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,-0.1202351469468228,0.364978317435241
temporal,TEMPORAL_TEST,Model 1,F034,2025-05-14 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,0.3554492742484352,0.4829048876684794
temporal,TEMPORAL_TEST,Model 1,F032,2025-05-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.3301712545859698,0.3627696255728211
temporal,TEMPORAL_TEST,Model 1,F045,2025-05-19 08:00:00,M15,MATCHED_NON_MAJOR,LONG,0,0.19554242829092616,0.40040704309515235
temporal,TEMPORAL_TEST,Model 1,F037,2025-06-01 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.5288865415478519,0.34594507255750173
temporal,TRAIN,Model 2,F030,2023-07-14 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.5263748323243299,0.07788858354931193
temporal,TRAIN,Model 2,F009,2023-08-04 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.08518352676167003,0.38470813616052524
temporal,TRAIN,Model 2,F002,2023-08-15 20:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0873311849009282,0.7500086084560477
temporal,TRAIN,Model 2,F001,2023-08-16 16:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-0.9300457779918476,0.7101186234162205
temporal,TRAIN,Model 2,F003,2023-08-17 00:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0964206719082605,0.8050639384840613
temporal,TRAIN,Model 2,M01,2023-09-11 16:00:00,M01,MAJOR,LONG,1,0.39994367483064575,0.8426279179817315
temporal,TRAIN,Model 2,M02,2023-12-13 20:00:00,M02,MAJOR,SHORT,1,0.3022661413721273,0.8880223401022841
temporal,TRAIN,Model 2,M03,2024-01-23 08:00:00,M03,MAJOR,LONG,1,0.37697356029886037,0.7933236839627887
temporal,TRAIN,Model 2,M04,2024-03-14 08:00:00,M04,MAJOR,SHORT,1,1.5517816694358257,0.7663354347616932
temporal,TRAIN,Model 2,M05,2024-07-05 00:00:00,M05,MAJOR,LONG,1,0.6023285134658751,0.8257543526375635
temporal,TRAIN,Model 2,M06,2024-07-16 00:00:00,M06,MAJOR,SHORT,1,0.1422904854790151,0.6911012710484086
temporal,TRAIN,Model 2,M07,2024-08-05 08:00:00,M07,MAJOR,LONG,1,0.5030081177461941,0.5056008792822729
temporal,TRAIN,Model 2,F011,2024-08-26 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,0.6121038128128903,0.44095467212836753
temporal,TRAIN,Model 2,F026,2024-08-28 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9065389704124653,0.0530308124478097
temporal,TRAIN,Model 2,F008,2024-08-28 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-1.0620950196651593,0.08084328536313276
temporal,TRAIN,Model 2,F025,2024-08-28 16:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9141751734956585,0.14387643247906315
temporal,TRAIN,Model 2,F027,2024-08-29 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9404259711151637,0.26555983867095706
temporal,TRAIN,Model 2,M08,2024-09-06 16:00:00,M08,MAJOR,LONG,1,0.7572157704783701,0.8719646683393566
temporal,TRAIN,Model 2,F018,2024-09-27 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.4314012201352966,0.3868437362721047
temporal,TRAIN,Model 2,F016,2024-09-28 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.3844196198224556,0.4044846037163118
temporal,TRAIN,Model 2,F017,2024-09-28 16:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.7395735942927217,0.28756610882872924
temporal,TRAIN,Model 2,F012,2024-09-29 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,1.454235751942556,0.2439892233071089
temporal,TRAIN,Model 2,F020,2024-10-02 00:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.4975799123147326,0.1119076289247747
temporal,TRAIN,Model 2,F019,2024-10-03 16:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.37005671671604823,0.48954634978520845
temporal,TRAIN,Model 2,F007,2024-10-06 04:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.3420001875301057,0.5443019168931208
temporal,TRAIN,Model 2,F010,2024-10-07 16:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,-0.015769309853693753,0.40479056141481984
temporal,TRAIN,Model 2,M09,2024-10-26 12:00:00,M09,MAJOR,LONG,1,0.32762039246042224,0.608726413931885
temporal,TRAIN,Model 2,M10,2024-12-03 00:00:00,M10,MAJOR,SHORT,1,0.018860351541131238,0.7410436588397181
temporal,TRAIN,Model 2,F028,2025-05-11 04:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.3654793423848432,0.027491730377248672
temporal,TRAIN,Model 2,F006,2025-05-11 12:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.3704134160725367,0.03319872440158936
temporal,TRAIN,Model 2,F005,2025-05-11 20:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.014029961502688973,0.053249880220667026
temporal,TRAIN,Model 2,F029,2025-05-12 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,0.11760652744214505,0.02379141322013693
temporal,TRAIN,Model 2,F004,2025-05-13 00:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.2264633516928853,0.048908281394291125
temporal,TRAIN,Model 2,F023,2025-05-18 04:00:00,M08,MATCHED_NON_MAJOR,LONG,0,0.27135725658073934,0.01165836755277941
temporal,TRAIN,Model 2,F024,2025-05-18 12:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-0.20627172848917072,0.018230871717347486
temporal,TRAIN,Model 2,F014,2025-05-27 04:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-1.5239721378383144,0.010884543677234173
temporal,TRAIN,Model 2,F013,2025-05-30 08:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.7744779010521402,0.1239766930159984
temporal,TRAIN,Model 2,F022,2025-05-30 16:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-1.0147889657621934,0.28664679988968333
temporal,TRAIN,Model 2,F021,2025-05-31 04:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.30367300961624305,0.07971624056464889
temporal,TRAIN,Model 2,F015,2025-06-03 12:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.8600066303315123,0.09326261429093523
temporal,TEMPORAL_TEST,Model 2,F042,2023-07-14 08:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.4099356686637166,0.1889591460013011
temporal,TEMPORAL_TEST,Model 2,F041,2023-07-14 12:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.35913630892015663,0.07187039241884507
temporal,TEMPORAL_TEST,Model 2,F033,2023-07-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.060583969125050104,0.0022374831915415744
temporal,TEMPORAL_TEST,Model 2,F035,2024-09-28 20:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7380774043043754,0.16778808635052683
temporal,TEMPORAL_TEST,Model 2,F036,2024-09-29 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7512682252040053,0.18435738460630133
temporal,TEMPORAL_TEST,Model 2,F039,2024-10-02 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.33941082889426283,0.2979220010197933
temporal,TEMPORAL_TEST,Model 2,F038,2024-10-02 20:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.21964347987647115,0.17102582608013175
temporal,TEMPORAL_TEST,Model 2,F044,2024-10-03 20:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.4011668416555976,0.6197349000235862
temporal,TEMPORAL_TEST,Model 2,F043,2024-10-04 00:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.37228866787551285,0.6654115737598558
temporal,TEMPORAL_TEST,Model 2,F031,2024-10-04 16:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.7879047407201405,0.856650030147502
temporal,TEMPORAL_TEST,Model 2,M11,2024-12-20 08:00:00,M11,MAJOR,LONG,1,0.41863419466186197,0.1578585485151332
temporal,TEMPORAL_TEST,Model 2,M12,2025-01-17 16:00:00,M12,MAJOR,SHORT,1,0.4718184743433766,0.3229954666279989
temporal,TEMPORAL_TEST,Model 2,M13,2025-02-28 04:00:00,M13,MAJOR,LONG,1,3.837165779750632,0.7646426743605838
temporal,TEMPORAL_TEST,Model 2,M14,2025-03-02 20:00:00,M14,MAJOR,SHORT,1,1.0069789648835306,0.9990460939174557
temporal,TEMPORAL_TEST,Model 2,M15,2025-04-07 04:00:00,M15,MAJOR,LONG,1,0.9916337296969008,0.6319948407936461
temporal,TEMPORAL_TEST,Model 2,F040,2025-05-11 00:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,-0.1202351469468228,0.045000709337251456
temporal,TEMPORAL_TEST,Model 2,F034,2025-05-14 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,0.3554492742484352,0.1624268195682006
temporal,TEMPORAL_TEST,Model 2,F032,2025-05-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.3301712545859698,0.015030488275444261
temporal,TEMPORAL_TEST,Model 2,F045,2025-05-19 08:00:00,M15,MATCHED_NON_MAJOR,LONG,0,0.19554242829092616,0.24106577837817936
temporal,TEMPORAL_TEST,Model 2,F037,2025-06-01 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.5288865415478519,0.21186871535369953
temporal,TRAIN,Model 3,F030,2023-07-14 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.5263748323243299,0.07598142900513485
temporal,TRAIN,Model 3,F009,2023-08-04 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.08518352676167003,0.3800073071607807
temporal,TRAIN,Model 3,F002,2023-08-15 20:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0873311849009282,0.7465331198941254
temporal,TRAIN,Model 3,F001,2023-08-16 16:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-0.9300457779918476,0.7136678090676205
temporal,TRAIN,Model 3,F003,2023-08-17 00:00:00,M01,MATCHED_NON_MAJOR,LONG,0,-1.0964206719082605,0.8126684450777891
temporal,TRAIN,Model 3,M01,2023-09-11 16:00:00,M01,MAJOR,LONG,1,0.39994367483064575,0.8456611886677194
temporal,TRAIN,Model 3,M02,2023-12-13 20:00:00,M02,MAJOR,SHORT,1,0.3022661413721273,0.8857281863675887
temporal,TRAIN,Model 3,M03,2024-01-23 08:00:00,M03,MAJOR,LONG,1,0.37697356029886037,0.7964328780368326
temporal,TRAIN,Model 3,M04,2024-03-14 08:00:00,M04,MAJOR,SHORT,1,1.5517816694358257,0.7651453389435896
