event_id,event_time,event_idx,direction,rule_version,causal_available,pre_net_return_atr_t,price_minus_ema27_atr_t,distance_change_to_ema27_last3_t,number_of_ema200_crosses_last50_t,pre_net_return_atr,price_minus_ema27_atr,ema27_slope_5,ema27_slope_10,ema27_slope_change,fraction_last10_above_ema27,number_of_ema27_crosses_last20,distance_change_to_ema27_last10,price_minus_ema200_atr,ema200_slope_10,ema200_slope_30,fraction_last30_above_ema200,number_of_ema200_crosses_last50,distance_change_to_ema200_last20,ema27_minus_ema200_atr,ema27_above_ema200,ema27_ema200_distance_change_last20,price_between_ema27_ema200,ema27_turning_against_previous_state,predicted_probability_model3
CG0011,2025-02-01 04:00:00,3487,SHORT,EXP-005H-v1,True,2.4003628666465118,-0.6657366234847871,-0.2566652130460132,4.0,2.3481268011527354,-0.36050264229879675,0.03413004363375126,0.12638891935426136,-0.05812883208675886,0.5,4.0,-0.8687520317461959,-1.392154677555276,-0.0910633071531028,-0.5029398732886979,0.0,4.0,0.6858081013174467,-1.0316520352564793,0.0,0.11758302537023274,0.0,0.0,0.9589547103205696
CG0012,2025-02-03 12:00:00,3501,LONG,EXP-005H-v1,True,-2.5967986156175646,-1.4465767728294752,2.066164483254749,2.0,-3.4763989116290084,-2.565231131251888,-0.9616525440987809,-1.329182959552544,-0.5941221286450178,0.0,2.0,-2.0114061803977705,-4.130692651120699,-0.2691749383007525,-0.3747144954877919,0.0,2.0,-3.4987148313845458,-1.565461519868811,0.0,-1.1066873951626217,0.0,0.0,0.8383868784310723
CG0013,2025-02-06 04:00:00,3517,LONG,EXP-005H-v1,True,-5.243172951885566,-0.8407108558160756,0.6528010493027799,0.0,-5.342404549147038,-1.1469186784086614,-0.4925077886442315,-1.2020538631513493,0.21703828586288634,0.0,0.0,1.2845071531594732,-5.178622884171327,-0.5375463238572652,-1.3723065900603568,0.0,0.0,-0.7450313862671224,-4.031704205762665,0.0,-2.495607778657603,0.0,0.0,0.8369998201206287
CG0014,2025-02-08 16:00:00,3532,LONG,EXP-005H-v1,True,-4.421879382889197,-1.374258395884685,0.41342535258609747,0.0,-4.45508982035928,-1.9156244991029925,-0.7227349084478111,-1.2959836722363323,-0.14948614465928994,0.0,0.0,0.653269101378049,-8.478316390427796,-0.8042616417270481,-2.321727091910618,0.0,0.0,-0.9035991393114321,-6.562691891324804,0.0,-1.2259375497517617,0.0,0.0,0.9365505786333358
CG0015,2025-02-13 04:00:00,3559,SHORT,EXP-005H-v1,True,2.563611491108072,0.7349522931724839,-0.31368096097406223,0.0,2.4116512345679024,0.8865816770282884,0.3827820119411542,0.7727408640200641,-0.007176840137755773,1.0,1.0,-1.2885587652546322,-2.0290732011679773,-0.23537154171856137,-1.1963310083784826,0.0,0.0,3.5356784371087673,-2.915654878196266,0.0,1.5844674156528098,1.0,0.0,0.6619491017760633
CG0016,2025-02-15 04:00:00,3571,SHORT,EXP-005H-v1,True,3.851316170089675,0.4708639681902699,-1.0100967192757968,0.0,4.494969818913485,0.9827508862509738,0.43320134956311357,0.9678457854963806,-0.10144308637015341,1.0,0.0,0.04623872154587364,-1.956193121933941,-0.21888884376098391,-1.0952103950348693,0.0,0.0,2.310441256661877,-2.9389440081849147,0.0,2.542254491173809,1.0,0.0,0.7434752487343315
CG0017,2025-02-25 20:00:00,3635,LONG,EXP-005H-v1,True,-3.689404274670304,-1.321278220351276,1.1497402347167331,0.0,-4.117647058823528,-1.6856572147813316,-0.8951635850798227,-1.4509177048551338,-0.3394094653045115,0.0,4.0,-0.5660859716154529,-4.361643559802826,-0.40319607599718843,-0.7513174832990361,0.0,0.0,-2.4272820511902773,-2.675986345021495,0.0,-1.0515898617118604,0.0,0.0,0.9880178693207242
CG0018,2025-02-28 12:00:00,3651,LONG,EXP-005H-v1,True,-4.79078014184397,-1.2874425573703885,1.5320491260561766,0.0,-6.161211793345956,-2.68104128151674,-0.9339380412306713,-1.4573502785986994,-0.41052580386264326,0.0,0.0,-0.09904680011377055,-7.134098423063207,-0.59004676343487,-1.4642964217303105,0.0,0.0,-1.981904264625705,-4.453057141546467,0.0,-1.9250083823312083,0.0,0.0,0.8835077788339359
CG0019,2025-03-05 12:00:00,3681,SHORT,EXP-005H-v1,True,3.6291906535726386,0.9887568713365563,-0.13034615214419146,1.0,4.099162479061976,1.5188941263959779,0.4902418448517429,0.5815421606575846,0.39894152904590113,0.9,2.0,1.11041763833739,2.1476650178029995,0.10933889372817304,0.11424772339761237,0.6,1.0,3.340701625928578,0.6287708914070218,1.0,1.9993366142622329,0.0,0.0,0.9036796962658381
CG0020,2025-03-11 04:00:00,3715,LONG,EXP-005H-v1,True,-5.826227158724471,-1.3540168546418674,1.2422309679633992,5.0,-6.123229722273315,-1.981150650904102,-0.878058239781216,-1.7209345002379355,-0.035181979324496564,0.0,0.0,-0.32615028916798805,-2.647425111590827,-0.2243973306568572,-0.011238268733385641,0.5333333333333333,5.0,-3.674930426469594,-0.6662744606867251,0.0,-2.5194114024674032,0.0,0.0,0.0669151274535565
CG0021,2025-03-14 00:00:00,3732,LONG,EXP-005H-v1,True,-4.601279317697229,-1.2302232777907895,0.3402344254612419,5.0,-3.9196810025633715,-1.3664203118511118,-0.49223029927151357,-0.7951138284833791,-0.18934677005964803,0.0,0.0,-0.460938578238352,-3.5221111330624177,-0.29302706001820117,-0.8663610615737132,0.03333333333333333,5.0,0.7073139568445558,-2.155690821211306,0.0,-1.8809920823539206,0.0,0.0,0.19665309431296127
CG0022,2025-03-30 04:00:00,3829,LONG,EXP-005H-v1,True,-4.438310330405687,-1.3112672046737754,0.8284005046703674,4.0,-3.2666666666666653,-1.568070858159225,-0.8370476878765918,-1.4337297617328895,-0.24036561402029422,0.0,4.0,-0.06421262509838771,-3.922949796212706,-0.3734857627688996,-0.560367393315599,0.13333333333333333,4.0,-2.313255637214218,-2.3548789380534805,0.0,-1.1478502672579896,0.0,0.0,0.9130775176626376
CG0023,2025-04-01 04:00:00,3841,LONG,EXP-005H-v1,True,-3.861013986013985,-0.5485196990406269,1.0081285649492029,4.0,-4.2832167832167825,-0.6457834521136823,-0.5693806642544742,-1.398488479794253,0.25972715128530455,0.0,0.0,0.9334535147592852,-4.1843780763268414,-0.5057777158552413,-1.1176614499843043,0.0,4.0,-0.7773741851340181,-3.538594624213159,0.0,-1.9539725043095262,0.0,0.0,0.40805877161331766
CG0024,2025-04-07 16:00:00,3880,LONG,EXP-005H-v1,True,-2.2203731719616724,-1.3783751325140405,2.44092420637162,0.0,-4.255911718339465,-1.6608371570740457,-1.0841717647668176,-1.4536480286407132,-0.7146955008929222,0.0,2.0,-1.5258580144491432,-4.821872423786124,-0.44607568233993955,-0.9742187484579505,0.0,0.0,-2.5794990573185683,-3.1610352667120787,0.0,-0.9504571954772029,0.0,0.0,0.9628080841233122
CG0025,2025-04-11 20:00:00,3905,SHORT,EXP-005H-v1,True,2.7530864197530915,0.5809371794484197,-0.1297855677297755,0.0,2.1744851258581215,0.7689860056057284,0.28960067080008184,0.3921612965887819,0.18704004501138177,0.8,3.0,0.13644282240435313,-2.150784519723659,-0.27441177847324133,-1.2473544817639899,0.0,0.0,1.5997907973972203,-2.9197705253293873,0.0,0.6526927120023225,1.0,0.0,0.8909929587436718
CG0026,2025-04-13 20:00:00,3917,SHORT,EXP-005H-v1,True,5.124592833876217,0.43394926511158827,-0.9133403947949906,0.0,4.752556237218811,0.6583895400848485,0.41259360994046024,1.1081464721350063,-0.2829592522540859,1.0,1.0,0.014143916413047897,-2.051086520475828,-0.17892474651588824,-1.1223543749770122,0.0,0.0,1.740248842740181,-2.7094760605606765,0.0,2.1716170207634446,1.0,0.0,0.8780071123891106
CG0027,2025-04-17 12:00:00,3939,LONG,EXP-005H-v1,True,-2.388754241396028,-0.19975132890301675,0.4805988654526654,0.0,-2.8796804792810824,-0.2565082330879415,-0.21755476559169515,-0.7672846022721488,0.3321750710887585,0.0,3.0,0.7952426651777951,-3.356316772773554,-0.4045618508729581,-0.8753378401836215,0.0,0.0,-1.0428675882170164,-3.0998085396856125,0.0,0.05170968903620186,0.0,0.0,0.9740988806495262
CG0028,2025-04-24 00:00:00,3978,SHORT,EXP-005H-v1,True,2.92695214105794,1.2391473262580117,-1.5365147507339056,1.0,3.8251046025104656,2.331673158546908,1.0911881172763818,1.8322792175728444,0.3500970169799192,1.0,3.0,1.951821200837201,2.259908293886236,0.14774364697418874,-0.2266386089752362,0.26666666666666666,1.0,5.052913300106594,-0.07176486466067201,0.0,2.073915829718802,0.0,0.0,0.9921725329855008
CG0029,2025-04-26 08:00:00,3992,SHORT,EXP-005H-v1,True,3.101431238332293,0.49525092508916685,-0.5128402240624541,1.0,3.9196399871424,1.401535757122669,0.5004160426791964,1.2463497087415476,-0.24551762338315491,1.0,0.0,-1.2688505123416738,2.7016040892415365,0.25628291643474027,0.3568055403223205,0.7333333333333333,1.0,1.665458482678652,1.3000683321188675,1.0,2.272946247279076,0.0,0.0,0.6544147977076921
CG0030,2025-05-01 00:00:00,4020,LONG,EXP-005H-v1,True,-2.5659824046920834,-0.6464991614713708,1.060746947328113,0.0,-2.5483723062815216,-1.1088887236336846,-0.35618235259916303,-0.324048081807201,-0.388316623391125,0.3,3.0,-1.6337694330942198,0.4177810358843658,0.14307203892093773,0.6475941522753814,1.0,0.0,-1.3257413628156545,1.5266697595180505,1.0,-0.3668951767831736,1.0,1.0,0.09499615067949424
CG0031,2025-05-06 04:00:00,4051,LONG,EXP-005H-v1,True,-2.8812330009066165,-1.3527138597302966,0.2006662562785656,3.0,-1.8506807202459385,-1.4236415946728307,-0.6288806063307505,-0.9862077909016341,-0.2715534217598669,0.0,2.0,-0.7660978744475077,-1.093128365485098,-0.04865201248324642,0.24913338084199,0.7666666666666667,3.0,-1.8833319981460468,0.3305132291877325,1.0,-1.0632038245281301,0.0,0.0,0.21825079411847034
CG0032,2025-05-11 04:00:00,4081,SHORT,EXP-005H-v1,True,4.7492333097428645,0.9867252928218239,-1.1259973199423552,8.0,5.172824791418355,1.9047620652389137,0.8077447707392956,1.5528359341914282,0.06265360728716318,1.0,1.0,-0.805279319173547,4.0624687263106605,0.3647753617676405,0.5236925875845545,0.7333333333333333,8.0,4.691729801444059,2.157706661071747,1.0,2.2262887189152427,0.0,0.0,0.07375851268938273
CG0033,2025-05-18 12:00:00,4125,LONG,EXP-005H-v1,True,-2.989532449406842,0.2374869454331586,1.8291143764002349,0.0,-2.5710113179992713,-0.6728753840941327,-0.500284998049999,-0.9256012798982951,-0.0749687162017031,0.0,0.0,0.04133694985083312,1.4537840619020024,0.13898242090718776,0.9092019047261453,1.0,0.0,-2.285471669393654,2.126659445996135,1.0,-2.034838016987777,1.0,0.0,0.003499225337782021
CG0034,2025-05-23 04:00:00,4153,SHORT,EXP-005H-v1,True,2.4843228819212824,1.4742340976676969,-0.17586407053493297,2.0,4.012318840579709,3.2259909015414863,0.8562754929980023,1.2896499943141546,0.4229009916818501,1.0,1.0,2.9204949332220767,5.210664687679854,0.31161295971644787,0.4630893929222475,0.9666666666666667,2.0,4.50810052664292,1.9846737861383672,1.0,0.5995950431976383,0.0,0.0,0.6958593470786952
CG0035,2025-05-27 04:00:00,4177,LONG,EXP-005H-v1,True,-2.4105120072496633,0.21613535297377268,0.690961401615705,4.0,-2.5600366636113634,-0.45751427285540036,-0.022887998299278733,-0.10713742553955402,0.061361428940996554,0.4,2.0,1.069557223889693,0.8464493534139901,0.12385680521551107,0.6184835937531447,0.9666666666666667,4.0,-1.4681227097503755,1.3039636262693906,1.0,-1.241816807344656,1.0,0.0,0.009049224352437704
CG0036,2025-05-30 16:00:00,4198,LONG,EXP-005H-v1,True,-2.3616799722318618,-1.251476045447563,0.9176638839579252,5.0,-2.4372894047173315,-1.9568883684325045,-0.734569423024654,-0.9280589749720302,-0.5410798710772778,0.2,5.0,-1.4830230167913485,-2.049710382042748,-0.0784432577717057,0.10044212130187193,0.7,5.0,-3.2947609534848885,-0.09282201361024306,0.0,-1.1592837703713221,0.0,0.0,0.79976991485249
CG0037,2025-06-01 16:00:00,4210,LONG,EXP-005H-v1,True,-4.155679702048416,-1.1479753545774436,0.6435275567734775,5.0,-4.5991842788283295,-1.42284571400035,-0.645942345792906,-1.6194110880057846,0.32752639641997267,0.0,1.0,0.903059586337262,-3.046289959337377,-0.3276950678847077,-0.4104037702612046,0.3,5.0,-3.4647149941240114,-1.6234442453370266,0.0,-2.3421960715424386,0.0,0.0,0.25839513836749906
CG0038,2025-06-08 08:00:00,4250,LONG,EXP-005H-v1,True,-2.6575342465753278,-0.22388143613590808,0.09324344088767658,0.0,-2.624999999999994,-0.39643560549199175,-0.16145127576460427,-0.361884134357107,0.03898158282789841,0.1,2.0,-0.0041872942143203005,-4.510188188900061,-0.4673342813533186,-1.4002479082545696,0.0,0.0,0.7783348074351171,-4.113752583408069,0.0,-0.8918023795047585,0.0,0.0,0.959052645711122
CG0039,2025-06-10 12:00:00,4263,SHORT,EXP-005H-v1,True,3.6129032258064506,1.1286780588478849,-1.0286896206430591,0.0,2.2330398757120693,1.9671633109659725,0.6991027326527985,0.7439028310620971,0.6543026342435,0.8,4.0,1.4673866562501736,-0.30653651854792785,-0.18865028921209856,-1.030745131140912,0.0,0.0,3.653967416448891,-2.2736998295139004,0.0,1.186642434818898,1.0,0.0,0.9223888754744214
CG0040,2025-06-15 20:00:00,4295,LONG,EXP-005H-v1,True,-8.328992460589436,-1.206730343802976,1.0533333371819542,2.0,-8.286101694915255,-1.6556283704051875,-0.7887001535661526,-1.934537887368446,0.35713758023614073,0.0,0.0,1.2796226331311567,-6.281641694425421,-0.669748661438351,-1.2637829457220746,0.16666666666666666,2.0,-3.3147174695853985,-4.626013324020233,0.0,-3.089885383706026,0.0,0.0,0.574489274407095
CG0041,2025-06-23 04:00:00,4339,LONG,EXP-005H-v1,True,-3.8146250582207766,-1.4242729509478989,1.9633770342395973,0.0,-4.468764249886001,-1.6931774653475031,-1.0147029523455742,-1.882986463476663,-0.14641944121448525,0.0,0.0,-0.5748338739606378,-7.22724464169639,-0.7491585460098725,-1.8223138060649302,0.0,0.0,-2.15361971081844,-5.534067176348887,0.0,-1.5378039096778362,0.0,0.0,0.8829889971424872
