failed_id,matched_move_id,match_rank,match_distance,candidate_time,candidate_idx,direction,future_120bar_favorable_return,causal_known_at_close,outcome_label,prev_direction_duration,state_20,state_30,state_50,prev30_net_return,prev30_abs_path_pct,prev30_efficiency_ratio,prev30_direction_changes,prev30_max_directional_run,prev30_range_pct,prev30_close_position_in_range,prev30_new_high_count,prev30_new_low_count,prev30_failed_previous_direction_attempt,prev30_last5_directions,prev30_last5_acceleration,prev30_opposite_step_count
F018,M06,3,0.882667,2024-09-27 04:00,2725,SHORT,0.23202416918428992,true,FAILED_TURN,2,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,0.1593546560996321,0.3121992640815173,0.5104261106074341,13,4,0.1904896688366826,0.9970282317979201,13,4,False,UUDUU,true,20
F019,M07,1,1.174277,2024-10-03 16:00,2764,LONG,0.08875912408759112,true,FAILED_TURN,3,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,-0.15490147168870042,0.37041656273384865,0.4181818181818184,14,3,0.18159141930656034,0.10164835164835184,0,12,False,UUDDD,false,17
F020,M07,2,1.286326,2024-10-02 00:00,2754,LONG,0.03153526970954368,true,FAILED_TURN,3,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,-0.14111328125000003,0.29492187500000044,0.47847682119205237,14,4,0.18041992187500006,0.1339648173207039,1,11,False,UUDDD,false,16
F021,M07,3,1.675256,2025-05-31 04:00,4201,LONG,0.09953390467598844,true,FAILED_TURN,2,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,-0.14659956123370763,0.3559168925022583,0.41189267585206696,16,5,0.1525358110723964,0.023688663282572128,1,12,False,UDUDD,true,19
F022,M08,1,0.265693,2025-05-30 16:00,4198,LONG,0.028696019130679318,true,FAILED_TURN,1,OPPOSITE_TREND,CHOP,OPPOSITE_TREND,-0.062182401711687596,0.3258892752072747,0.19080837094788666,15,5,0.12637068734955859,0.20211640211640236,4,5,False,DDDUD,false,17
F023,M08,2,0.413098,2025-05-18 04:00,4123,LONG,0.1091052839636315,true,FAILED_TURN,1,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,-0.06809854706253941,0.33847125710675924,0.20119447555057846,13,6,0.14643082754264056,0.10008628127696337,3,5,False,DDDUD,false,19
F024,M08,3,0.446358,2025-05-18 12:00,4125,LONG,0.08802998965873843,true,FAILED_TURN,1,RANGE,CHOP,CHOP,-0.06244568590937308,0.3462445685909372,0.1803513804230908,15,6,0.14388578522656736,0.25194132873166525,1,7,False,DUDUD,true,20
F025,M09,1,0.549066,2024-08-28 16:00,2548,LONG,0.04523470839260324,true,FAILED_TURN,1,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,-0.0981500513874615,0.2862281603288796,0.3429084380610416,13,8,0.1536485097636176,0.1588628762541799,5,8,False,DUDUD,false,18
F026,M09,2,0.631634,2024-08-28 00:00,2544,LONG,0.04345356432831582,true,FAILED_TURN,1,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,-0.06515353805073425,0.28411214953271013,0.2293233082706766,11,8,0.15967957276368483,0.14381270903010035,8,7,False,UDDUD,true,17
F027,M09,3,0.665917,2024-08-29 00:00,2550,LONG,0.03522118906734284,true,FAILED_TURN,1,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,-0.10376633358954646,0.2846528311555211,0.3645364536453648,14,8,0.15629003330771202,0.15573770491803293,3,10,False,DUDUD,false,18
F028,M10,1,0.972048,2025-05-11 04:00,4081,SHORT,0.20993883792048917,true,FAILED_TURN,0,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,0.2344222625529341,0.5517241379310345,0.424890350877193,12,7,0.31094978826376285,0.8511673151750975,13,2,False,DUUUD,true,18
F029,M10,2,0.995720,2025-05-12 16:00,4090,SHORT,0.23466421906073132,true,FAILED_TURN,0,RANGE,OPPOSITE_TREND,OPPOSITE_TREND,0.2474195506982391,0.5892531876138429,0.4198866563626997,13,7,0.31921675774134795,0.7950546837850688,13,0,False,DUUDD,false,17
F030,M10,3,1.508634,2023-07-14 16:00,82,SHORT,0.09740259740259738,true,FAILED_TURN,0,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,0.2193752193752194,0.4348894348894353,0.5044390637610972,10,5,0.3562653562653562,0.6866995073891625,8,2,False,UUDDD,false,14
F031,M11,1,1.006904,2024-10-04 16:00,2770,LONG,0.05637393767705401,true,FAILED_TURN,1,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,-0.12589838909541515,0.36431226765799246,0.3455782312925172,14,5,0.18042131350681542,0.29258241758241804,0,10,True,UUUUD,false,15
F032,M11,2,1.151802,2025-05-18 20:00,4127,LONG,0.10866701791359334,true,FAILED_TURN,1,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,-0.12028444015909365,0.3695311558394599,0.325505544683627,16,6,0.1330601422200796,0.035326086956521854,0,10,True,DUDUD,true,20
F033,M11,3,1.162079,2023-07-18 20:00,107,LONG,0.07369101486748542,true,FAILED_TURN,1,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,-0.14838709677419357,0.3189340813464235,0.46525945470536517,15,5,0.22524544179523137,0.058530510585304896,1,8,False,DDDUD,false,20
F034,M12,1,0.923802,2025-05-14 00:00,4098,SHORT,0.24965580541532817,true,FAILED_TURN,0,RANGE,CHOP,OPPOSITE_TREND,0.09821310390469894,0.5260092653871602,0.18671363865123333,15,4,0.1475843812045004,0.684304932735426,6,0,True,UUUUD,true,15
F035,M12,2,1.831732,2024-09-28 20:00,2735,SHORT,0.20936555891238662,true,FAILED_TURN,0,TRANSITION,OPPOSITE_TREND,OPPOSITE_TREND,0.10288858321870699,0.29656121045392086,0.34693877551020325,16,4,0.15818431911966988,0.7408695652173909,11,1,True,UDUUD,false,18
F036,M12,3,1.859948,2024-09-29 00:00,2736,SHORT,0.20876132930513602,true,FAILED_TURN,0,TRANSITION,OPPOSITE_TREND,OPPOSITE_TREND,0.10549571941452641,0.2954984810825745,0.3570093457943919,15,4,0.1587959127312897,0.7304347826086954,11,0,True,DUUDD,false,18
F037,M13,1,1.253855,2025-06-01 12:00,4209,LONG,0.08404980729321077,true,FAILED_TURN,4,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,-0.13542752867570385,0.36300834202294036,0.3730700179533215,14,5,0.15823774765380613,0.07907742998352593,0,12,False,UDDDD,false,20
F038,M13,2,1.740907,2024-10-02 20:00,2759,LONG,0.08717201166180755,true,FAILED_TURN,1,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,-0.1556662515566625,0.3549190535491907,0.43859649122806993,15,4,0.17459526774595266,0.049928673323823156,1,10,False,UDDUD,false,16
F039,M13,3,1.746221,2024-10-02 12:00,2757,LONG,0.059977259806708316,true,FAILED_TURN,2,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,-0.13264043553575855,0.32813659985152216,0.40422322775263947,14,4,0.16679039841623364,0.12759643916913938,0,11,False,DDUDD,false,16
F040,M14,1,1.939683,2025-05-11 00:00,4080,SHORT,0.2394836750189826,true,FAILED_TURN,3,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,0.27170953101361567,0.5152798789712557,0.5273047563123898,12,7,0.30590015128593046,0.9861523244312561,13,2,False,UDUUU,true,19
F041,M14,2,2.377643,2023-07-14 12:00,81,SHORT,0.1872863978127135,true,FAILED_TURN,0,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,0.22797202797202812,0.4237762237762241,0.5379537953795379,10,5,0.35489510489510484,0.724137931034483,8,3,False,UUUDD,false,14
F042,M14,3,2.399739,2023-07-14 08:00,80,SHORT,0.2002734107997266,true,FAILED_TURN,0,OPPOSITE_TREND,OPPOSITE_TREND,OPPOSITE_TREND,0.23122598672720915,0.4198393293747822,0.5507487520798661,10,5,0.354523227383863,0.7369458128078817,9,4,False,UUUUD,false,14
F043,M15,1,1.654361,2024-10-04 00:00,2766,LONG,0.0799304952215465,true,FAILED_TURN,0,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,-0.13796550862284435,0.3844038990252435,0.35890767230169085,15,3,0.18195451137215704,0.18543956043956053,1,11,False,DDDUU,false,15
F044,M15,2,1.691949,2024-10-03 20:00,2765,LONG,0.0811829515801683,true,FAILED_TURN,0,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,-0.14439170622033465,0.3787159630277291,0.3812664907651714,15,3,0.1818636022982764,0.15247252747252815,1,11,False,UDDDU,false,16
F045,M15,3,1.744144,2025-05-19 08:00,4130,LONG,0.1566579634464751,true,FAILED_TURN,2,OPPOSITE_TREND,OPPOSITE_TREND,CHOP,-0.11880102351651034,0.4246375045692698,0.2797704447632715,16,5,0.14658218593883265,0.11471321695760539,1,10,False,UDUDD,false,20
